r, l, avgruntime
1952, 700, 0.070646
1952, 1212, 0.071991
1952, 1724, 0.072826
1952, 2236, 0.073491
1952, 2748, 0.072162
1952, 3260, 0.071940
1952, 3772, 0.070092
1952, 4284, 0.071412
1952, 4796, 0.071046
1952, 5308, 0.071039
1952, 5820, 0.072979
1952, 6332, 0.073612
1952, 6844, 0.072167
1952, 7356, 0.075554
1952, 7868, 0.077419
1952, 8380, 0.075063
1952, 8892, 0.075260
1952, 9404, 0.075242
1952, 9916, 0.076433
1952, 10428, 0.076173
1952, 10940, 0.075873
1952, 11452, 0.076095
1952, 11964, 0.077668
1952, 12476, 0.078113
1952, 13500, 0.077727
1952, 14524, 0.076862
1952, 15548, 0.075706
1952, 16572, 0.077795
1952, 17596, 0.078838
1952, 18620, 0.077772
1952, 19644, 0.077352
1952, 20668, 0.076854
1952, 21692, 0.078086
1952, 22716, 0.079114
1952, 23740, 0.077729
1952, 24764, 0.079170
1952, 25788, 0.078844
1952, 26812, 0.079858
1952, 27836, 0.078624
1952, 28860, 0.078868
1952, 29884, 0.079006
1952, 30908, 0.079984
1952, 31932, 0.080688
