r, l, avgruntime
1984, 700, 0.074095
1984, 1212, 0.074055
1984, 1724, 0.074078
1984, 2236, 0.074004
1984, 2748, 0.073976
1984, 3260, 0.074727
1984, 3772, 0.075020
1984, 4284, 0.075316
1984, 4796, 0.075153
1984, 5308, 0.074741
1984, 5820, 0.075450
1984, 6332, 0.074911
1984, 6844, 0.073246
1984, 7356, 0.075342
1984, 7868, 0.074153
1984, 8380, 0.075387
1984, 8892, 0.074265
1984, 9404, 0.075895
1984, 9916, 0.075867
1984, 10428, 0.075867
1984, 10940, 0.075038
1984, 11452, 0.072474
1984, 11964, 0.071616
1984, 12476, 0.070293
1984, 13500, 0.069194
1984, 14524, 0.068542
1984, 15548, 0.067310
1984, 16572, 0.066449
1984, 17596, 0.066101
1984, 18620, 0.065454
1984, 19644, 0.066710
1984, 20668, 0.066095
1984, 21692, 0.066129
1984, 22716, 0.066393
1984, 23740, 0.066893
1984, 24764, 0.066027
1984, 25788, 0.066458
1984, 26812, 0.065861
1984, 27836, 0.066317
1984, 28860, 0.066637
1984, 29884, 0.066714
1984, 30908, 0.066293
1984, 31932, 0.065886
