r, l, avgruntime
1440, 4000, 0.029088
1440, 4512, 0.029006
1440, 5024, 0.032766
1440, 5536, 0.030867
1440, 6048, 0.031904
1440, 6560, 0.031952
1440, 7072, 0.031217
1440, 7584, 0.032336
1440, 8096, 0.032333
1440, 8608, 0.031936
1440, 9120, 0.032678
1440, 9632, 0.032529
1440, 10144, 0.031729
1440, 10656, 0.031956
1440, 11168, 0.029806
1440, 11680, 0.030413
1440, 12192, 0.032579
1440, 12704, 0.031742
1440, 13216, 0.032480
1440, 13728, 0.032711
1440, 14240, 0.032982
1440, 14752, 0.032178
1440, 15264, 0.032786
1440, 15776, 0.033165
1440, 16288, 0.033359
1440, 16800, 0.032582
1440, 17824, 0.032941
1440, 18848, 0.032825
1440, 19872, 0.030380
1440, 20896, 0.031787
1440, 21920, 0.033497
1440, 22944, 0.033441
1440, 23968, 0.033047
1440, 24992, 0.032244
1440, 26016, 0.033779
1440, 27040, 0.033837
1440, 28064, 0.033961
1440, 29088, 0.034476
1440, 30112, 0.032994
1440, 31136, 0.033297
1440, 32160, 0.031483
1440, 33184, 0.032490
1440, 34208, 0.032526
1440, 35232, 0.033634
1440, 36256, 0.034513
1440, 37280, 0.033798
1440, 38304, 0.034030
1440, 39328, 0.034175
1440, 40352, 0.033014
1440, 41376, 0.034041
1440, 42400, 0.034524
1440, 43424, 0.033655
1440, 44448, 0.034565
1440, 45472, 0.033237
1440, 46496, 0.031665
1440, 47520, 0.034347
1440, 48544, 0.034060
1440, 49568, 0.033832
1440, 50592, 0.033844
1440, 51616, 0.034375
1440, 52640, 0.033617
1440, 53664, 0.033743
1440, 54688, 0.032631
1440, 55712, 0.033832
1440, 56736, 0.033043
1440, 57760, 0.034182
1440, 58784, 0.033198
1440, 59808, 0.031063
1440, 60832, 0.033687
1440, 61856, 0.032517
1440, 62880, 0.032950
1440, 63904, 0.032015
