r, l, avgruntime
720, 700, 0.051233
720, 1212, 0.050896
720, 1724, 0.048031
720, 2236, 0.052679
720, 2748, 0.051722
720, 3260, 0.051205
720, 3772, 0.052037
720, 4284, 0.052205
720, 4796, 0.052198
720, 5308, 0.051631
720, 5820, 0.052058
720, 6332, 0.052585
720, 6844, 0.052649
720, 7356, 0.052039
720, 7868, 0.052277
720, 8380, 0.051829
720, 8892, 0.052581
720, 9404, 0.051913
720, 9916, 0.053120
720, 10428, 0.052770
720, 10940, 0.052721
720, 11452, 0.052535
720, 11964, 0.052625
720, 12476, 0.052604
720, 13500, 0.051996
720, 14524, 0.052875
720, 15548, 0.052773
720, 16572, 0.052428
720, 17596, 0.053217
720, 18620, 0.052808
720, 19644, 0.052443
720, 20668, 0.052917
720, 21692, 0.053019
720, 22716, 0.052634
720, 23740, 0.053091
720, 24764, 0.053622
720, 25788, 0.052731
720, 26812, 0.053768
720, 27836, 0.053671
720, 28860, 0.054458
720, 29884, 0.053877
720, 30908, 0.053937
720, 31932, 0.053854
