r, l, avgruntime
1680, 700, 0.070059
1680, 1212, 0.070685
1680, 1724, 0.069861
1680, 2236, 0.071299
1680, 2748, 0.069908
1680, 3260, 0.070797
1680, 3772, 0.070022
1680, 4284, 0.070728
1680, 4796, 0.068655
1680, 5308, 0.069893
1680, 5820, 0.070725
1680, 6332, 0.069818
1680, 6844, 0.068848
1680, 7356, 0.069369
1680, 7868, 0.069874
1680, 8380, 0.069937
1680, 8892, 0.070520
1680, 9404, 0.071002
1680, 9916, 0.069817
1680, 10428, 0.070254
1680, 10940, 0.069901
1680, 11452, 0.070273
1680, 11964, 0.070229
1680, 12476, 0.069279
1680, 13500, 0.069386
1680, 14524, 0.069183
1680, 15548, 0.068584
1680, 16572, 0.068464
1680, 17596, 0.067775
1680, 18620, 0.070901
1680, 19644, 0.070994
1680, 20668, 0.071134
1680, 21692, 0.070994
1680, 22716, 0.070681
1680, 23740, 0.070167
1680, 24764, 0.070519
1680, 25788, 0.068986
1680, 26812, 0.066270
1680, 27836, 0.064489
1680, 28860, 0.065710
1680, 29884, 0.065845
1680, 30908, 0.065320
1680, 31932, 0.064818
