r, l, avgruntime
1328, 700, 0.062145
1328, 1212, 0.062662
1328, 1724, 0.063652
1328, 2236, 0.060471
1328, 2748, 0.059807
1328, 3260, 0.060844
1328, 3772, 0.061165
1328, 4284, 0.061970
1328, 4796, 0.062072
1328, 5308, 0.061802
1328, 5820, 0.061294
1328, 6332, 0.061549
1328, 6844, 0.060160
1328, 7356, 0.060702
1328, 7868, 0.061328
1328, 8380, 0.062067
1328, 8892, 0.061118
1328, 9404, 0.061978
1328, 9916, 0.061379
1328, 10428, 0.061331
1328, 10940, 0.061614
1328, 11452, 0.061854
1328, 11964, 0.062115
1328, 12476, 0.062097
1328, 13500, 0.062411
1328, 14524, 0.060670
1328, 15548, 0.062076
1328, 16572, 0.061465
1328, 17596, 0.062292
1328, 18620, 0.061414
1328, 19644, 0.061804
1328, 20668, 0.059994
1328, 21692, 0.059829
1328, 22716, 0.059429
1328, 23740, 0.059572
1328, 24764, 0.058711
1328, 25788, 0.057576
1328, 26812, 0.057368
1328, 27836, 0.056154
1328, 28860, 0.056552
1328, 29884, 0.057550
1328, 30908, 0.057201
1328, 31932, 0.058053
