r, l, avgruntime
1312, 700, 0.062690
1312, 1212, 0.063599
1312, 1724, 0.063687
1312, 2236, 0.063927
1312, 2748, 0.063782
1312, 3260, 0.063878
1312, 3772, 0.063949
1312, 4284, 0.064138
1312, 4796, 0.063772
1312, 5308, 0.064465
1312, 5820, 0.063719
1312, 6332, 0.064047
1312, 6844, 0.063701
1312, 7356, 0.063853
1312, 7868, 0.064119
1312, 8380, 0.064327
1312, 8892, 0.064100
1312, 9404, 0.065162
1312, 9916, 0.064637
1312, 10428, 0.064408
1312, 10940, 0.064763
1312, 11452, 0.063646
1312, 11964, 0.063921
1312, 12476, 0.064427
1312, 13500, 0.065569
1312, 14524, 0.065360
1312, 15548, 0.064811
1312, 16572, 0.065837
1312, 17596, 0.064835
1312, 18620, 0.065018
1312, 19644, 0.065585
1312, 20668, 0.065471
1312, 21692, 0.066178
1312, 22716, 0.067086
1312, 23740, 0.065886
1312, 24764, 0.067057
1312, 25788, 0.067111
1312, 26812, 0.066024
1312, 27836, 0.066370
1312, 28860, 0.066252
1312, 29884, 0.067928
1312, 30908, 0.067128
1312, 31932, 0.066631
1312, 32956, 0.067217
1312, 33980, 0.066554
1312, 35004, 0.066038
1312, 36028, 0.066377
1312, 37052, 0.066851
1312, 38076, 0.067306
1312, 39100, 0.067490
1312, 40124, 0.066355
1312, 41148, 0.067737
1312, 42172, 0.067837
1312, 43196, 0.067192
1312, 44220, 0.067028
1312, 45244, 0.068666
1312, 46268, 0.068540
1312, 47292, 0.067494
1312, 48316, 0.066715
1312, 49340, 0.067958
1312, 50364, 0.068380
1312, 51388, 0.068711
1312, 52412, 0.068672
1312, 53436, 0.068678
1312, 54460, 0.068458
1312, 55484, 0.068027
1312, 56508, 0.067678
1312, 57532, 0.068534
1312, 58556, 0.061832
1312, 59580, 0.062018
1312, 60604, 0.060677
1312, 61628, 0.061421
1312, 62652, 0.059508
1312, 63676, 0.062103
1312, 64700, 0.060309
