r, l, avgruntime
1696, 4000, 0.037461
1696, 4512, 0.037555
1696, 5024, 0.037761
1696, 5536, 0.037726
1696, 6048, 0.038281
1696, 6560, 0.037823
1696, 7072, 0.037612
1696, 7584, 0.037904
1696, 8096, 0.037539
1696, 8608, 0.037290
1696, 9120, 0.037964
1696, 9632, 0.037725
1696, 10144, 0.036952
1696, 10656, 0.037900
1696, 11168, 0.037894
1696, 11680, 0.037363
1696, 12192, 0.037168
1696, 12704, 0.037610
1696, 13216, 0.036875
1696, 13728, 0.036990
1696, 14240, 0.038041
1696, 14752, 0.037333
1696, 15264, 0.037820
1696, 15776, 0.037728
1696, 16288, 0.036777
1696, 16800, 0.038264
1696, 17824, 0.037941
1696, 18848, 0.037462
1696, 19872, 0.038678
1696, 20896, 0.038671
1696, 21920, 0.039011
1696, 22944, 0.039047
1696, 23968, 0.036879
1696, 24992, 0.038541
1696, 26016, 0.039460
1696, 27040, 0.037684
1696, 28064, 0.038033
1696, 29088, 0.037207
1696, 30112, 0.038435
1696, 31136, 0.038495
1696, 32160, 0.037700
1696, 33184, 0.037511
1696, 34208, 0.037603
1696, 35232, 0.038252
1696, 36256, 0.038103
1696, 37280, 0.037490
1696, 38304, 0.037615
1696, 39328, 0.036932
1696, 40352, 0.036349
1696, 41376, 0.036659
1696, 42400, 0.036952
1696, 43424, 0.036959
1696, 44448, 0.037256
1696, 45472, 0.036807
1696, 46496, 0.036599
1696, 47520, 0.036768
1696, 48544, 0.038042
1696, 49568, 0.036896
1696, 50592, 0.037358
1696, 51616, 0.037653
1696, 52640, 0.037352
1696, 53664, 0.037472
1696, 54688, 0.037666
1696, 55712, 0.037207
1696, 56736, 0.037965
1696, 57760, 0.038256
1696, 58784, 0.037064
1696, 59808, 0.037412
1696, 60832, 0.037804
1696, 61856, 0.036014
1696, 62880, 0.036768
1696, 63904, 0.036626
