r, l, avgruntime
592, 700, 0.049823
592, 1212, 0.050568
592, 1724, 0.050570
592, 2236, 0.051017
592, 2748, 0.050133
592, 3260, 0.049136
592, 3772, 0.050383
592, 4284, 0.050323
592, 4796, 0.050944
592, 5308, 0.050743
592, 5820, 0.050948
592, 6332, 0.050686
592, 6844, 0.050614
592, 7356, 0.050597
592, 7868, 0.050459
592, 8380, 0.050492
592, 8892, 0.050901
592, 9404, 0.050874
592, 9916, 0.050754
592, 10428, 0.050592
592, 10940, 0.050867
592, 11452, 0.050734
592, 11964, 0.051273
592, 12476, 0.051230
592, 13500, 0.051090
592, 14524, 0.051017
592, 15548, 0.051085
592, 16572, 0.050643
592, 17596, 0.051329
592, 18620, 0.051482
592, 19644, 0.050244
592, 20668, 0.050508
592, 21692, 0.050295
592, 22716, 0.051029
592, 23740, 0.050472
592, 24764, 0.050350
592, 25788, 0.050471
592, 26812, 0.050356
592, 27836, 0.049392
592, 28860, 0.047676
592, 29884, 0.048433
592, 30908, 0.047944
592, 31932, 0.046521
