r, l, avgruntime
512, 700, 0.048057
512, 1212, 0.047990
512, 1724, 0.048203
512, 2236, 0.048459
512, 2748, 0.048623
512, 3260, 0.048462
512, 3772, 0.048204
512, 4284, 0.048259
512, 4796, 0.049069
512, 5308, 0.048788
512, 5820, 0.048322
512, 6332, 0.047941
512, 6844, 0.049166
512, 7356, 0.049030
512, 7868, 0.048860
512, 8380, 0.048522
512, 8892, 0.047617
512, 9404, 0.048452
512, 9916, 0.049484
512, 10428, 0.049889
512, 10940, 0.049391
512, 11452, 0.049189
512, 11964, 0.049348
512, 12476, 0.048724
512, 13500, 0.048812
512, 14524, 0.049463
512, 15548, 0.049315
512, 16572, 0.049478
512, 17596, 0.049456
512, 18620, 0.049646
512, 19644, 0.049760
512, 20668, 0.049325
512, 21692, 0.050144
512, 22716, 0.050035
512, 23740, 0.049719
512, 24764, 0.049816
512, 25788, 0.050432
512, 26812, 0.050441
512, 27836, 0.050123
512, 28860, 0.051146
512, 29884, 0.050106
512, 30908, 0.048926
512, 31932, 0.049370
