r, l, avgruntime
160, 700, 0.043566
160, 1212, 0.043295
160, 1724, 0.042765
160, 2236, 0.043483
160, 2748, 0.043009
160, 3260, 0.043684
160, 3772, 0.042808
160, 4284, 0.043031
160, 4796, 0.043138
160, 5308, 0.042677
160, 5820, 0.043032
160, 6332, 0.043932
160, 6844, 0.043600
160, 7356, 0.042931
160, 7868, 0.044175
160, 8380, 0.043639
160, 8892, 0.043744
160, 9404, 0.044087
160, 9916, 0.043174
160, 10428, 0.043492
160, 10940, 0.043232
160, 11452, 0.044530
160, 11964, 0.043910
160, 12476, 0.043865
160, 13500, 0.044050
160, 14524, 0.045280
160, 15548, 0.044254
160, 16572, 0.043630
160, 17596, 0.043912
160, 18620, 0.044495
160, 19644, 0.044713
160, 20668, 0.044872
160, 21692, 0.044352
160, 22716, 0.045533
160, 23740, 0.045011
160, 24764, 0.045465
160, 25788, 0.045417
160, 26812, 0.045668
160, 27836, 0.045502
160, 28860, 0.045411
160, 29884, 0.045691
160, 30908, 0.045936
160, 31932, 0.045867
160, 32956, 0.045903
160, 33980, 0.046011
160, 35004, 0.046726
160, 36028, 0.047008
160, 37052, 0.046056
160, 38076, 0.046309
160, 39100, 0.046385
160, 40124, 0.046735
160, 41148, 0.046045
160, 42172, 0.044713
160, 43196, 0.046417
160, 44220, 0.045670
160, 45244, 0.044995
160, 46268, 0.045060
160, 47292, 0.044471
160, 48316, 0.044575
160, 49340, 0.045471
160, 50364, 0.044922
160, 51388, 0.046055
160, 52412, 0.045455
160, 53436, 0.044734
160, 54460, 0.045085
160, 55484, 0.045778
160, 56508, 0.045691
160, 57532, 0.045260
160, 58556, 0.045962
160, 59580, 0.045928
160, 60604, 0.046178
160, 61628, 0.046033
160, 62652, 0.046819
160, 63676, 0.047518
160, 64700, 0.046669
