r, l, avgruntime
912, 700, 0.056111
912, 1212, 0.055426
912, 1724, 0.055868
912, 2236, 0.055940
912, 2748, 0.055797
912, 3260, 0.056493
912, 3772, 0.056191
912, 4284, 0.057255
912, 4796, 0.056187
912, 5308, 0.056534
912, 5820, 0.056343
912, 6332, 0.056979
912, 6844, 0.056317
912, 7356, 0.056261
912, 7868, 0.057953
912, 8380, 0.056998
912, 8892, 0.056998
912, 9404, 0.057531
912, 9916, 0.056927
912, 10428, 0.057014
912, 10940, 0.056901
912, 11452, 0.057516
912, 11964, 0.055569
912, 12476, 0.057415
912, 13500, 0.056647
912, 14524, 0.056788
912, 15548, 0.057559
912, 16572, 0.056881
912, 17596, 0.057571
912, 18620, 0.057523
912, 19644, 0.057944
912, 20668, 0.058457
912, 21692, 0.057140
912, 22716, 0.056815
912, 23740, 0.057670
912, 24764, 0.057303
912, 25788, 0.057246
912, 26812, 0.059144
912, 27836, 0.058337
912, 28860, 0.057937
912, 29884, 0.058221
912, 30908, 0.056450
912, 31932, 0.055630
