r, l, avgruntime
576, 700, 0.050461
576, 1212, 0.051018
576, 1724, 0.050183
576, 2236, 0.050215
576, 2748, 0.050922
576, 3260, 0.049742
576, 3772, 0.049999
576, 4284, 0.050605
576, 4796, 0.050294
576, 5308, 0.050618
576, 5820, 0.050420
576, 6332, 0.050592
576, 6844, 0.051448
576, 7356, 0.049689
576, 7868, 0.050731
576, 8380, 0.051086
576, 8892, 0.050892
576, 9404, 0.050981
576, 9916, 0.050546
576, 10428, 0.050829
576, 10940, 0.051862
576, 11452, 0.051124
576, 11964, 0.051013
576, 12476, 0.051162
576, 13500, 0.051437
576, 14524, 0.051241
576, 15548, 0.051550
576, 16572, 0.051653
576, 17596, 0.050862
576, 18620, 0.050868
576, 19644, 0.051470
576, 20668, 0.051470
576, 21692, 0.052318
576, 22716, 0.051106
576, 23740, 0.051519
576, 24764, 0.051085
576, 25788, 0.049069
576, 26812, 0.048446
576, 27836, 0.048394
576, 28860, 0.047349
576, 29884, 0.047546
576, 30908, 0.047111
576, 31932, 0.047068
