r, l, avgruntime
992, 700, 0.054735
992, 1212, 0.053849
992, 1724, 0.056227
992, 2236, 0.055662
992, 2748, 0.056364
992, 3260, 0.055897
992, 3772, 0.056376
992, 4284, 0.055332
992, 4796, 0.054265
992, 5308, 0.053181
992, 5820, 0.053932
992, 6332, 0.053960
992, 6844, 0.053254
992, 7356, 0.053894
992, 7868, 0.053032
992, 8380, 0.053562
992, 8892, 0.053774
992, 9404, 0.053890
992, 9916, 0.054918
992, 10428, 0.053719
992, 10940, 0.052727
992, 11452, 0.053176
992, 11964, 0.053907
992, 12476, 0.053556
992, 13500, 0.053140
992, 14524, 0.052966
992, 15548, 0.051625
992, 16572, 0.051647
992, 17596, 0.051736
992, 18620, 0.051543
992, 19644, 0.051555
992, 20668, 0.052311
992, 21692, 0.051307
992, 22716, 0.050295
992, 23740, 0.051340
992, 24764, 0.052019
992, 25788, 0.051908
992, 26812, 0.054214
992, 27836, 0.057203
992, 28860, 0.055291
992, 29884, 0.051920
992, 30908, 0.051589
992, 31932, 0.052087
