r, l, avgruntime
1920, 700, 0.064609
1920, 1212, 0.064874
1920, 1724, 0.064268
1920, 2236, 0.064525
1920, 2748, 0.065380
1920, 3260, 0.065206
1920, 3772, 0.066445
1920, 4284, 0.065658
1920, 4796, 0.066963
1920, 5308, 0.065078
1920, 5820, 0.065863
1920, 6332, 0.066010
1920, 6844, 0.064762
1920, 7356, 0.069833
1920, 7868, 0.073370
1920, 8380, 0.074064
1920, 8892, 0.074360
1920, 9404, 0.074493
1920, 9916, 0.073818
1920, 10428, 0.071169
1920, 10940, 0.071248
1920, 11452, 0.069650
1920, 11964, 0.069706
1920, 12476, 0.069825
1920, 13500, 0.069917
1920, 14524, 0.069827
1920, 15548, 0.070338
1920, 16572, 0.068793
1920, 17596, 0.065475
1920, 18620, 0.064410
1920, 19644, 0.064342
1920, 20668, 0.065032
1920, 21692, 0.063265
1920, 22716, 0.065214
1920, 23740, 0.064501
1920, 24764, 0.064695
1920, 25788, 0.065583
1920, 26812, 0.066036
1920, 27836, 0.065476
1920, 28860, 0.064960
1920, 29884, 0.064891
1920, 30908, 0.065356
1920, 31932, 0.065602
