r, l, avgruntime
1776, 700, 0.069877
1776, 1212, 0.065579
1776, 1724, 0.064628
1776, 2236, 0.066382
1776, 2748, 0.068209
1776, 3260, 0.069111
1776, 3772, 0.069677
1776, 4284, 0.069857
1776, 4796, 0.069420
1776, 5308, 0.068220
1776, 5820, 0.065723
1776, 6332, 0.065964
1776, 6844, 0.064973
1776, 7356, 0.064906
1776, 7868, 0.066128
1776, 8380, 0.067686
1776, 8892, 0.067775
1776, 9404, 0.067368
1776, 9916, 0.066702
1776, 10428, 0.068740
1776, 10940, 0.069811
1776, 11452, 0.069827
1776, 11964, 0.068994
1776, 12476, 0.070193
1776, 13500, 0.069940
1776, 14524, 0.069873
1776, 15548, 0.070221
1776, 16572, 0.070829
1776, 17596, 0.070090
1776, 18620, 0.069642
1776, 19644, 0.068970
1776, 20668, 0.067999
1776, 21692, 0.068199
1776, 22716, 0.066675
1776, 23740, 0.065477
1776, 24764, 0.065833
1776, 25788, 0.065818
1776, 26812, 0.065374
1776, 27836, 0.065918
1776, 28860, 0.066057
1776, 29884, 0.065952
1776, 30908, 0.066387
1776, 31932, 0.065718
