r, l, avgruntime
1856, 4000, 0.038625
1856, 4512, 0.037932
1856, 5024, 0.037531
1856, 5536, 0.038673
1856, 6048, 0.037773
1856, 6560, 0.037916
1856, 7072, 0.037942
1856, 7584, 0.037981
1856, 8096, 0.038567
1856, 8608, 0.038109
1856, 9120, 0.038477
1856, 9632, 0.038660
1856, 10144, 0.038389
1856, 10656, 0.037744
1856, 11168, 0.037549
1856, 11680, 0.038367
1856, 12192, 0.038340
1856, 12704, 0.038036
1856, 13216, 0.038148
1856, 13728, 0.038976
1856, 14240, 0.038657
1856, 14752, 0.039113
1856, 15264, 0.036021
1856, 15776, 0.035322
1856, 16288, 0.034752
1856, 16800, 0.035037
1856, 17824, 0.035950
1856, 18848, 0.036609
1856, 19872, 0.035459
1856, 20896, 0.035745
1856, 21920, 0.036023
1856, 22944, 0.038152
1856, 23968, 0.039551
1856, 24992, 0.039089
1856, 26016, 0.038917
1856, 27040, 0.038652
1856, 28064, 0.038832
1856, 29088, 0.038450
1856, 30112, 0.038129
1856, 31136, 0.037578
1856, 32160, 0.040032
1856, 33184, 0.038696
1856, 34208, 0.038685
1856, 35232, 0.039161
1856, 36256, 0.038938
1856, 37280, 0.039468
1856, 38304, 0.039229
1856, 39328, 0.038146
1856, 40352, 0.039409
1856, 41376, 0.039232
1856, 42400, 0.039447
1856, 43424, 0.039951
1856, 44448, 0.038751
1856, 45472, 0.038579
1856, 46496, 0.039188
1856, 47520, 0.038810
1856, 48544, 0.038765
1856, 49568, 0.040027
1856, 50592, 0.039850
1856, 51616, 0.040107
1856, 52640, 0.039946
1856, 53664, 0.039355
1856, 54688, 0.039568
1856, 55712, 0.039778
1856, 56736, 0.039308
1856, 57760, 0.038591
1856, 58784, 0.039482
1856, 59808, 0.039865
1856, 60832, 0.039885
1856, 61856, 0.039347
1856, 62880, 0.038656
1856, 63904, 0.036420
