r, l, avgruntime
1072, 700, 0.056676
1072, 1212, 0.058340
1072, 1724, 0.058483
1072, 2236, 0.057749
1072, 2748, 0.059365
1072, 3260, 0.058423
1072, 3772, 0.057678
1072, 4284, 0.057732
1072, 4796, 0.057626
1072, 5308, 0.058636
1072, 5820, 0.059147
1072, 6332, 0.059818
1072, 6844, 0.059076
1072, 7356, 0.058954
1072, 7868, 0.059374
1072, 8380, 0.059506
1072, 8892, 0.056505
1072, 9404, 0.054509
1072, 9916, 0.054387
1072, 10428, 0.054410
1072, 10940, 0.053762
1072, 11452, 0.053748
1072, 11964, 0.053296
1072, 12476, 0.053147
1072, 13500, 0.053472
1072, 14524, 0.053578
1072, 15548, 0.053705
1072, 16572, 0.053887
1072, 17596, 0.058872
1072, 18620, 0.057625
1072, 19644, 0.058271
1072, 20668, 0.060955
1072, 21692, 0.060957
1072, 22716, 0.059813
1072, 23740, 0.060156
1072, 24764, 0.061036
1072, 25788, 0.060476
1072, 26812, 0.060879
1072, 27836, 0.060333
1072, 28860, 0.060604
1072, 29884, 0.060547
1072, 30908, 0.060150
1072, 31932, 0.061213
