r, l, avgruntime
1232, 4000, 0.027396
1232, 4512, 0.027504
1232, 5024, 0.029998
1232, 5536, 0.028842
1232, 6048, 0.030151
1232, 6560, 0.030150
1232, 7072, 0.030242
1232, 7584, 0.030206
1232, 8096, 0.030625
1232, 8608, 0.031132
1232, 9120, 0.030586
1232, 9632, 0.030188
1232, 10144, 0.030756
1232, 10656, 0.030110
1232, 11168, 0.030193
1232, 11680, 0.027512
1232, 12192, 0.029060
1232, 12704, 0.030670
1232, 13216, 0.029883
1232, 13728, 0.031003
1232, 14240, 0.031064
1232, 14752, 0.031427
1232, 15264, 0.030699
1232, 15776, 0.030850
1232, 16288, 0.031602
1232, 16800, 0.030651
1232, 17824, 0.030631
1232, 18848, 0.031385
1232, 19872, 0.031781
1232, 20896, 0.030010
1232, 21920, 0.028114
1232, 22944, 0.030912
1232, 23968, 0.032451
1232, 24992, 0.031965
1232, 26016, 0.031281
1232, 27040, 0.031223
1232, 28064, 0.031506
1232, 29088, 0.031589
1232, 30112, 0.032271
1232, 31136, 0.031967
1232, 32160, 0.031921
1232, 33184, 0.032183
1232, 34208, 0.031111
1232, 35232, 0.030228
1232, 36256, 0.031819
1232, 37280, 0.030524
1232, 38304, 0.032278
1232, 39328, 0.031958
1232, 40352, 0.032255
1232, 41376, 0.031061
1232, 42400, 0.031481
1232, 43424, 0.032582
1232, 44448, 0.031907
1232, 45472, 0.032406
1232, 46496, 0.031951
1232, 47520, 0.032780
1232, 48544, 0.031647
1232, 49568, 0.030193
1232, 50592, 0.033003
1232, 51616, 0.032109
1232, 52640, 0.032640
1232, 53664, 0.031906
1232, 54688, 0.032469
1232, 55712, 0.032676
1232, 56736, 0.031791
1232, 57760, 0.032469
1232, 58784, 0.031886
1232, 59808, 0.031881
1232, 60832, 0.031401
1232, 61856, 0.032258
1232, 62880, 0.032323
1232, 63904, 0.029888
