r, l, avgruntime
1152, 700, 0.058837
1152, 1212, 0.058669
1152, 1724, 0.058479
1152, 2236, 0.057140
1152, 2748, 0.056176
1152, 3260, 0.056361
1152, 3772, 0.055961
1152, 4284, 0.054949
1152, 4796, 0.055264
1152, 5308, 0.054874
1152, 5820, 0.055129
1152, 6332, 0.054918
1152, 6844, 0.054081
1152, 7356, 0.053080
1152, 7868, 0.053300
1152, 8380, 0.053848
1152, 8892, 0.053081
1152, 9404, 0.053348
1152, 9916, 0.052799
1152, 10428, 0.053256
1152, 10940, 0.052969
1152, 11452, 0.053401
1152, 11964, 0.051752
1152, 12476, 0.052418
1152, 13500, 0.052471
1152, 14524, 0.052512
1152, 15548, 0.053275
1152, 16572, 0.053083
1152, 17596, 0.053817
1152, 18620, 0.052614
1152, 19644, 0.053767
1152, 20668, 0.053220
1152, 21692, 0.053708
1152, 22716, 0.053762
1152, 23740, 0.053865
1152, 24764, 0.052997
1152, 25788, 0.053706
1152, 26812, 0.053381
1152, 27836, 0.053662
1152, 28860, 0.053788
1152, 29884, 0.053860
1152, 30908, 0.053396
1152, 31932, 0.054261
