r, l, avgruntime
384, 700, 0.043627
384, 1212, 0.043204
384, 1724, 0.043254
384, 2236, 0.043282
384, 2748, 0.043407
384, 3260, 0.043264
384, 3772, 0.045117
384, 4284, 0.046997
384, 4796, 0.046470
384, 5308, 0.047483
384, 5820, 0.047422
384, 6332, 0.047249
384, 6844, 0.047174
384, 7356, 0.047026
384, 7868, 0.046737
384, 8380, 0.046725
384, 8892, 0.046681
384, 9404, 0.047064
384, 9916, 0.044622
384, 10428, 0.046128
384, 10940, 0.046715
384, 11452, 0.046764
384, 11964, 0.046792
384, 12476, 0.046450
384, 13500, 0.047465
384, 14524, 0.047192
384, 15548, 0.046803
384, 16572, 0.046527
384, 17596, 0.047310
384, 18620, 0.046910
384, 19644, 0.046852
384, 20668, 0.046449
384, 21692, 0.047644
384, 22716, 0.047802
384, 23740, 0.047709
384, 24764, 0.048210
384, 25788, 0.047673
384, 26812, 0.048135
384, 27836, 0.048066
384, 28860, 0.048745
384, 29884, 0.048644
384, 30908, 0.048390
384, 31932, 0.048259
