r, l, avgruntime
2416, 4000, 0.039349
2416, 4512, 0.037931
2416, 5024, 0.038610
2416, 5536, 0.038873
2416, 6048, 0.038563
2416, 6560, 0.039865
2416, 7072, 0.038057
2416, 7584, 0.039517
2416, 8096, 0.039004
2416, 8608, 0.038326
2416, 9120, 0.036710
2416, 9632, 0.035715
2416, 10144, 0.035880
2416, 10656, 0.038186
2416, 11168, 0.040967
2416, 11680, 0.040768
2416, 12192, 0.040886
2416, 12704, 0.040886
2416, 13216, 0.041162
2416, 13728, 0.040685
2416, 14240, 0.041185
2416, 14752, 0.039980
2416, 15264, 0.040781
2416, 15776, 0.041351
2416, 16288, 0.040292
2416, 16800, 0.039852
2416, 17824, 0.040129
2416, 18848, 0.039833
2416, 19872, 0.039794
2416, 20896, 0.039746
2416, 21920, 0.038478
2416, 22944, 0.041923
2416, 23968, 0.040911
2416, 24992, 0.041096
2416, 26016, 0.040508
2416, 27040, 0.041072
2416, 28064, 0.041935
2416, 29088, 0.041915
2416, 30112, 0.041250
2416, 31136, 0.041595
2416, 32160, 0.042732
2416, 33184, 0.042908
2416, 34208, 0.042850
2416, 35232, 0.043892
2416, 36256, 0.043157
2416, 37280, 0.043596
2416, 38304, 0.043047
2416, 39328, 0.043810
2416, 40352, 0.044460
2416, 41376, 0.043809
2416, 42400, 0.042273
2416, 43424, 0.044517
2416, 44448, 0.043517
2416, 45472, 0.043978
2416, 46496, 0.044438
2416, 47520, 0.043346
2416, 48544, 0.043909
2416, 49568, 0.044189
2416, 50592, 0.044125
2416, 51616, 0.043556
2416, 52640, 0.044901
2416, 53664, 0.043484
2416, 54688, 0.043313
2416, 55712, 0.044269
2416, 56736, 0.044440
2416, 57760, 0.045059
2416, 58784, 0.043663
2416, 59808, 0.040762
2416, 60832, 0.040706
2416, 61856, 0.041953
2416, 62880, 0.040248
2416, 63904, 0.040950
