r, l, avgruntime
2320, 4000, 0.037959
2320, 4512, 0.037275
2320, 5024, 0.037478
2320, 5536, 0.037428
2320, 6048, 0.038079
2320, 6560, 0.037834
2320, 7072, 0.037439
2320, 7584, 0.038324
2320, 8096, 0.037024
2320, 8608, 0.037961
2320, 9120, 0.038021
2320, 9632, 0.037554
2320, 10144, 0.036637
2320, 10656, 0.036863
2320, 11168, 0.038400
2320, 11680, 0.038152
2320, 12192, 0.037578
2320, 12704, 0.037754
2320, 13216, 0.037723
2320, 13728, 0.037242
2320, 14240, 0.038090
2320, 14752, 0.038345
2320, 15264, 0.038551
2320, 15776, 0.038210
2320, 16288, 0.038053
2320, 16800, 0.038407
2320, 17824, 0.038737
2320, 18848, 0.037786
2320, 19872, 0.038641
2320, 20896, 0.038787
2320, 21920, 0.038317
2320, 22944, 0.037430
2320, 23968, 0.038979
2320, 24992, 0.039436
2320, 26016, 0.038976
2320, 27040, 0.038632
2320, 28064, 0.038312
2320, 29088, 0.038171
2320, 30112, 0.039264
2320, 31136, 0.038746
2320, 32160, 0.037312
2320, 33184, 0.039138
2320, 34208, 0.037296
2320, 35232, 0.037101
2320, 36256, 0.036146
2320, 37280, 0.037444
2320, 38304, 0.037639
2320, 39328, 0.038358
2320, 40352, 0.036525
2320, 41376, 0.035668
2320, 42400, 0.036241
2320, 43424, 0.035544
2320, 44448, 0.036293
2320, 45472, 0.036150
2320, 46496, 0.038843
2320, 47520, 0.043062
2320, 48544, 0.043674
2320, 49568, 0.044547
2320, 50592, 0.043685
2320, 51616, 0.043860
2320, 52640, 0.044143
2320, 53664, 0.043394
2320, 54688, 0.043417
2320, 55712, 0.043754
2320, 56736, 0.042983
2320, 57760, 0.043806
2320, 58784, 0.043834
2320, 59808, 0.043406
2320, 60832, 0.042778
2320, 61856, 0.043965
2320, 62880, 0.043682
2320, 63904, 0.044139
