r, l, avgruntime
3472, 4000, 0.051897
3472, 4512, 0.051128
3472, 5024, 0.051692
3472, 5536, 0.050670
3472, 6048, 0.050935
3472, 6560, 0.050464
3472, 7072, 0.050830
3472, 7584, 0.050248
3472, 8096, 0.049425
3472, 8608, 0.050291
3472, 9120, 0.049091
3472, 9632, 0.050428
3472, 10144, 0.050721
3472, 10656, 0.050869
3472, 11168, 0.050175
3472, 11680, 0.050522
3472, 12192, 0.050956
3472, 12704, 0.050226
3472, 13216, 0.050653
3472, 13728, 0.050316
3472, 14240, 0.051458
3472, 14752, 0.051011
3472, 15264, 0.050444
3472, 15776, 0.050862
3472, 16288, 0.050929
3472, 16800, 0.050804
3472, 17824, 0.051001
3472, 18848, 0.049531
3472, 19872, 0.049961
3472, 20896, 0.049999
3472, 21920, 0.050923
3472, 22944, 0.049829
3472, 23968, 0.048140
3472, 24992, 0.049202
3472, 26016, 0.049468
3472, 27040, 0.048989
3472, 28064, 0.050084
3472, 29088, 0.049084
3472, 30112, 0.048683
3472, 31136, 0.048889
3472, 32160, 0.049529
3472, 33184, 0.047568
3472, 34208, 0.049471
3472, 35232, 0.050109
3472, 36256, 0.050112
3472, 37280, 0.048763
3472, 38304, 0.047983
3472, 39328, 0.046910
3472, 40352, 0.046023
3472, 41376, 0.045431
3472, 42400, 0.045463
3472, 43424, 0.045409
3472, 44448, 0.045913
3472, 45472, 0.046072
3472, 46496, 0.046206
3472, 47520, 0.046085
3472, 48544, 0.046681
3472, 49568, 0.046782
3472, 50592, 0.045760
3472, 51616, 0.045695
3472, 52640, 0.045310
3472, 53664, 0.045231
3472, 54688, 0.044728
3472, 55712, 0.045227
3472, 56736, 0.045183
3472, 57760, 0.044989
3472, 58784, 0.044901
3472, 59808, 0.045281
3472, 60832, 0.045249
3472, 61856, 0.045114
3472, 62880, 0.045530
3472, 63904, 0.044504
