r, l, avgruntime
1184, 700, 0.060239
1184, 1212, 0.058843
1184, 1724, 0.057565
1184, 2236, 0.058241
1184, 2748, 0.058768
1184, 3260, 0.058781
1184, 3772, 0.059882
1184, 4284, 0.059740
1184, 4796, 0.058866
1184, 5308, 0.059897
1184, 5820, 0.058823
1184, 6332, 0.059017
1184, 6844, 0.058744
1184, 7356, 0.058768
1184, 7868, 0.059484
1184, 8380, 0.059653
1184, 8892, 0.059304
1184, 9404, 0.059121
1184, 9916, 0.059913
1184, 10428, 0.059473
1184, 10940, 0.059780
1184, 11452, 0.060244
1184, 11964, 0.059686
1184, 12476, 0.060376
1184, 13500, 0.059391
1184, 14524, 0.058861
1184, 15548, 0.058523
1184, 16572, 0.060188
1184, 17596, 0.060878
1184, 18620, 0.060411
1184, 19644, 0.060469
1184, 20668, 0.059602
1184, 21692, 0.058756
1184, 22716, 0.058284
1184, 23740, 0.060491
1184, 24764, 0.061157
1184, 25788, 0.061283
1184, 26812, 0.059855
1184, 27836, 0.059630
1184, 28860, 0.060942
1184, 29884, 0.060601
1184, 30908, 0.060364
1184, 31932, 0.058361
