r, l, avgruntime
528, 700, 0.047913
528, 1212, 0.048020
528, 1724, 0.048790
528, 2236, 0.047979
528, 2748, 0.047362
528, 3260, 0.048761
528, 3772, 0.048179
528, 4284, 0.047908
528, 4796, 0.048823
528, 5308, 0.048239
528, 5820, 0.048605
528, 6332, 0.048400
528, 6844, 0.048032
528, 7356, 0.048759
528, 7868, 0.048319
528, 8380, 0.048904
528, 8892, 0.048274
528, 9404, 0.048895
528, 9916, 0.048386
528, 10428, 0.048634
528, 10940, 0.049365
528, 11452, 0.048452
528, 11964, 0.048730
528, 12476, 0.048685
528, 13500, 0.048914
528, 14524, 0.049261
528, 15548, 0.049458
528, 16572, 0.049188
528, 17596, 0.049379
528, 18620, 0.048116
528, 19644, 0.047839
528, 20668, 0.047051
528, 21692, 0.047208
528, 22716, 0.046681
528, 23740, 0.047543
528, 24764, 0.047233
528, 25788, 0.046494
528, 26812, 0.045840
528, 27836, 0.045929
528, 28860, 0.045382
528, 29884, 0.044989
528, 30908, 0.044902
528, 31932, 0.044978
