r, l, avgruntime
1840, 700, 0.062238
1840, 1212, 0.062670
1840, 1724, 0.061713
1840, 2236, 0.062290
1840, 2748, 0.062964
1840, 3260, 0.062382
1840, 3772, 0.062389
1840, 4284, 0.062034
1840, 4796, 0.068888
1840, 5308, 0.070753
1840, 5820, 0.072678
1840, 6332, 0.073728
1840, 6844, 0.072705
1840, 7356, 0.072590
1840, 7868, 0.071777
1840, 8380, 0.073175
1840, 8892, 0.072269
1840, 9404, 0.072150
1840, 9916, 0.072114
1840, 10428, 0.071696
1840, 10940, 0.072085
1840, 11452, 0.072366
1840, 11964, 0.068655
1840, 12476, 0.063220
1840, 13500, 0.063235
1840, 14524, 0.062595
1840, 15548, 0.062920
1840, 16572, 0.062900
1840, 17596, 0.063124
1840, 18620, 0.062405
1840, 19644, 0.062794
1840, 20668, 0.063864
1840, 21692, 0.064591
1840, 22716, 0.062833
1840, 23740, 0.064067
1840, 24764, 0.064316
1840, 25788, 0.064647
1840, 26812, 0.063805
1840, 27836, 0.064043
1840, 28860, 0.064785
1840, 29884, 0.064762
1840, 30908, 0.064764
1840, 31932, 0.065363
