r, l, avgruntime
4624, 4000, 0.054723
4624, 4512, 0.052786
4624, 5024, 0.053635
4624, 5536, 0.052977
4624, 6048, 0.051923
4624, 6560, 0.053394
4624, 7072, 0.053625
4624, 7584, 0.054188
4624, 8096, 0.054675
4624, 8608, 0.054711
4624, 9120, 0.055542
4624, 9632, 0.058168
4624, 10144, 0.056763
4624, 10656, 0.056251
4624, 11168, 0.057808
4624, 11680, 0.056292
4624, 12192, 0.057632
4624, 12704, 0.057056
4624, 13216, 0.057627
4624, 13728, 0.057289
4624, 14240, 0.055547
4624, 14752, 0.058357
4624, 15264, 0.059012
4624, 15776, 0.059452
4624, 16288, 0.059457
4624, 16800, 0.059756
4624, 17824, 0.059987
4624, 18848, 0.061207
4624, 19872, 0.060004
4624, 20896, 0.059624
4624, 21920, 0.059617
4624, 22944, 0.059418
4624, 23968, 0.060125
4624, 24992, 0.059301
4624, 26016, 0.059407
4624, 27040, 0.060890
4624, 28064, 0.060385
4624, 29088, 0.060345
4624, 30112, 0.058431
4624, 31136, 0.059166
4624, 32160, 0.060013
4624, 33184, 0.058704
4624, 34208, 0.059727
4624, 35232, 0.058335
4624, 36256, 0.058621
4624, 37280, 0.059500
4624, 38304, 0.059651
4624, 39328, 0.057385
4624, 40352, 0.052765
4624, 41376, 0.053319
4624, 42400, 0.053097
4624, 43424, 0.052513
4624, 44448, 0.053123
4624, 45472, 0.053331
4624, 46496, 0.053647
4624, 47520, 0.053502
4624, 48544, 0.052411
4624, 49568, 0.054258
4624, 50592, 0.052797
4624, 51616, 0.052733
4624, 52640, 0.054496
4624, 53664, 0.053270
4624, 54688, 0.053123
4624, 55712, 0.053395
4624, 56736, 0.053522
4624, 57760, 0.053589
4624, 58784, 0.053075
4624, 59808, 0.054249
4624, 60832, 0.054590
4624, 61856, 0.054012
4624, 62880, 0.053016
4624, 63904, 0.053052
