r, l, avgruntime
1200, 700, 0.056560
1200, 1212, 0.056577
1200, 1724, 0.056628
1200, 2236, 0.056180
1200, 2748, 0.055724
1200, 3260, 0.055123
1200, 3772, 0.054680
1200, 4284, 0.056104
1200, 4796, 0.057532
1200, 5308, 0.057822
1200, 5820, 0.059495
1200, 6332, 0.059751
1200, 6844, 0.060217
1200, 7356, 0.059785
1200, 7868, 0.060088
1200, 8380, 0.060339
1200, 8892, 0.060684
1200, 9404, 0.060747
1200, 9916, 0.060785
1200, 10428, 0.059968
1200, 10940, 0.060669
1200, 11452, 0.061115
1200, 11964, 0.059982
1200, 12476, 0.059685
1200, 13500, 0.058501
1200, 14524, 0.057759
1200, 15548, 0.056877
1200, 16572, 0.057605
1200, 17596, 0.057869
1200, 18620, 0.056177
1200, 19644, 0.056677
1200, 20668, 0.057344
1200, 21692, 0.056427
1200, 22716, 0.057009
1200, 23740, 0.057290
1200, 24764, 0.057695
1200, 25788, 0.057753
1200, 26812, 0.057279
1200, 27836, 0.057578
1200, 28860, 0.057240
1200, 29884, 0.057871
1200, 30908, 0.056710
1200, 31932, 0.054512
