r, l, avgruntime
112, 700, 0.044323
112, 1212, 0.044504
112, 1724, 0.044391
112, 2236, 0.044243
112, 2748, 0.044374
112, 3260, 0.044214
112, 3772, 0.044216
112, 4284, 0.044291
112, 4796, 0.044037
112, 5308, 0.044708
112, 5820, 0.044749
112, 6332, 0.045234
112, 6844, 0.045043
112, 7356, 0.044744
112, 7868, 0.044504
112, 8380, 0.044602
112, 8892, 0.044769
112, 9404, 0.044968
112, 9916, 0.044690
112, 10428, 0.045195
112, 10940, 0.045131
112, 11452, 0.044985
112, 11964, 0.044697
112, 12476, 0.044686
112, 13500, 0.044503
112, 14524, 0.045253
112, 15548, 0.045022
112, 16572, 0.045074
112, 17596, 0.044319
112, 18620, 0.044475
112, 19644, 0.044282
112, 20668, 0.044479
112, 21692, 0.044679
112, 22716, 0.044905
112, 23740, 0.044984
112, 24764, 0.045066
112, 25788, 0.043568
112, 26812, 0.042715
112, 27836, 0.042728
112, 28860, 0.042750
112, 29884, 0.042050
112, 30908, 0.041228
112, 31932, 0.040681
