r, l, avgruntime
752, 700, 0.054882
752, 1212, 0.054233
752, 1724, 0.054889
752, 2236, 0.055081
752, 2748, 0.054779
752, 3260, 0.055404
752, 3772, 0.055009
752, 4284, 0.055709
752, 4796, 0.055757
752, 5308, 0.055660
752, 5820, 0.056284
752, 6332, 0.055392
752, 6844, 0.056584
752, 7356, 0.055627
752, 7868, 0.056125
752, 8380, 0.056433
752, 8892, 0.056156
752, 9404, 0.055867
752, 9916, 0.056495
752, 10428, 0.056693
752, 10940, 0.056373
752, 11452, 0.056501
752, 11964, 0.056122
752, 12476, 0.056074
752, 13500, 0.056827
752, 14524, 0.056713
752, 15548, 0.056449
752, 16572, 0.057322
752, 17596, 0.056938
752, 18620, 0.056675
752, 19644, 0.057202
752, 20668, 0.057478
752, 21692, 0.057922
752, 22716, 0.057838
752, 23740, 0.056903
752, 24764, 0.058104
752, 25788, 0.057754
752, 26812, 0.057976
752, 27836, 0.058124
752, 28860, 0.058199
752, 29884, 0.057981
752, 30908, 0.058370
752, 31932, 0.058619
752, 32956, 0.058875
752, 33980, 0.058922
752, 35004, 0.058303
752, 36028, 0.058734
752, 37052, 0.058362
752, 38076, 0.058457
752, 39100, 0.058759
752, 40124, 0.058510
752, 41148, 0.059115
752, 42172, 0.058463
752, 43196, 0.058566
752, 44220, 0.058365
752, 45244, 0.058513
752, 46268, 0.059301
752, 47292, 0.059567
752, 48316, 0.059359
752, 49340, 0.059806
752, 50364, 0.058917
752, 51388, 0.059857
752, 52412, 0.059686
752, 53436, 0.059567
752, 54460, 0.060011
752, 55484, 0.059867
752, 56508, 0.059905
752, 57532, 0.059869
752, 58556, 0.060117
752, 59580, 0.060916
752, 60604, 0.060558
752, 61628, 0.060916
752, 62652, 0.060499
752, 63676, 0.060400
752, 64700, 0.056917
