r, l, avgruntime
1584, 700, 0.066190
1584, 1212, 0.066613
1584, 1724, 0.066567
1584, 2236, 0.066631
1584, 2748, 0.068396
1584, 3260, 0.066608
1584, 3772, 0.067544
1584, 4284, 0.067061
1584, 4796, 0.066964
1584, 5308, 0.067598
1584, 5820, 0.066919
1584, 6332, 0.067736
1584, 6844, 0.068193
1584, 7356, 0.068182
1584, 7868, 0.067649
1584, 8380, 0.066835
1584, 8892, 0.067599
1584, 9404, 0.067970
1584, 9916, 0.067887
1584, 10428, 0.067283
1584, 10940, 0.067513
1584, 11452, 0.067762
1584, 11964, 0.067583
1584, 12476, 0.067744
1584, 13500, 0.068273
1584, 14524, 0.066802
1584, 15548, 0.067477
1584, 16572, 0.067544
1584, 17596, 0.068892
1584, 18620, 0.068239
1584, 19644, 0.067642
1584, 20668, 0.067998
1584, 21692, 0.067086
1584, 22716, 0.066324
1584, 23740, 0.062350
1584, 24764, 0.062009
1584, 25788, 0.061678
1584, 26812, 0.062841
1584, 27836, 0.062130
1584, 28860, 0.062053
1584, 29884, 0.061724
1584, 30908, 0.060852
1584, 31932, 0.060981
