r, l, avgruntime
672, 700, 0.050195
672, 1212, 0.050278
672, 1724, 0.050837
672, 2236, 0.050435
672, 2748, 0.050535
672, 3260, 0.050693
672, 3772, 0.050303
672, 4284, 0.050708
672, 4796, 0.050359
672, 5308, 0.050304
672, 5820, 0.050856
672, 6332, 0.050651
672, 6844, 0.050811
672, 7356, 0.051198
672, 7868, 0.050708
672, 8380, 0.050822
672, 8892, 0.050757
672, 9404, 0.051252
672, 9916, 0.050952
672, 10428, 0.051396
672, 10940, 0.051826
672, 11452, 0.050529
672, 11964, 0.051493
672, 12476, 0.051311
672, 13500, 0.051733
672, 14524, 0.051055
672, 15548, 0.050735
672, 16572, 0.050762
672, 17596, 0.051580
672, 18620, 0.051261
672, 19644, 0.051689
672, 20668, 0.051791
672, 21692, 0.052180
672, 22716, 0.051622
672, 23740, 0.051085
672, 24764, 0.051780
672, 25788, 0.052241
672, 26812, 0.051555
672, 27836, 0.052148
672, 28860, 0.050768
672, 29884, 0.050022
672, 30908, 0.051145
672, 31932, 0.050913
