r, l, avgruntime
1696, 700, 0.063127
1696, 1212, 0.068613
1696, 1724, 0.068102
1696, 2236, 0.066969
1696, 2748, 0.068508
1696, 3260, 0.068289
1696, 3772, 0.068657
1696, 4284, 0.067463
1696, 4796, 0.067562
1696, 5308, 0.065659
1696, 5820, 0.068551
1696, 6332, 0.067892
1696, 6844, 0.068248
1696, 7356, 0.066195
1696, 7868, 0.066465
1696, 8380, 0.069507
1696, 8892, 0.068414
1696, 9404, 0.068031
1696, 9916, 0.066810
1696, 10428, 0.067241
1696, 10940, 0.069092
1696, 11452, 0.068879
1696, 11964, 0.067986
1696, 12476, 0.070128
1696, 13500, 0.070287
1696, 14524, 0.068530
1696, 15548, 0.068850
1696, 16572, 0.070034
1696, 17596, 0.071096
1696, 18620, 0.068619
1696, 19644, 0.064110
1696, 20668, 0.065852
1696, 21692, 0.066040
1696, 22716, 0.063805
1696, 23740, 0.064294
1696, 24764, 0.062288
1696, 25788, 0.064344
1696, 26812, 0.061777
1696, 27836, 0.062681
1696, 28860, 0.063716
1696, 29884, 0.063650
1696, 30908, 0.064276
1696, 31932, 0.064410
