r, l, avgruntime
6544, 4000, 0.075048
6544, 4512, 0.075653
6544, 5024, 0.074218
6544, 5536, 0.074713
6544, 6048, 0.075333
6544, 6560, 0.072480
6544, 7072, 0.072787
6544, 7584, 0.071490
6544, 8096, 0.072566
6544, 8608, 0.074329
6544, 9120, 0.075035
6544, 9632, 0.074755
6544, 10144, 0.074703
6544, 10656, 0.076128
6544, 11168, 0.074564
6544, 11680, 0.075470
6544, 12192, 0.074562
6544, 12704, 0.074216
6544, 13216, 0.075110
6544, 13728, 0.075131
6544, 14240, 0.074689
6544, 14752, 0.073811
6544, 15264, 0.072931
6544, 15776, 0.076525
6544, 16288, 0.076459
6544, 16800, 0.074318
6544, 17824, 0.073458
6544, 18848, 0.076410
6544, 19872, 0.075837
6544, 20896, 0.075197
6544, 21920, 0.075270
6544, 22944, 0.076763
6544, 23968, 0.077159
6544, 24992, 0.075151
6544, 26016, 0.075162
6544, 27040, 0.076617
6544, 28064, 0.072844
6544, 29088, 0.072373
6544, 30112, 0.070803
6544, 31136, 0.066682
6544, 32160, 0.067889
6544, 33184, 0.067843
6544, 34208, 0.065900
6544, 35232, 0.067751
6544, 36256, 0.065952
6544, 37280, 0.064913
6544, 38304, 0.066913
6544, 39328, 0.065485
6544, 40352, 0.066917
6544, 41376, 0.067385
6544, 42400, 0.066344
6544, 43424, 0.064479
6544, 44448, 0.064399
6544, 45472, 0.066559
6544, 46496, 0.065427
6544, 47520, 0.066089
6544, 48544, 0.067324
6544, 49568, 0.066516
6544, 50592, 0.065275
6544, 51616, 0.066292
6544, 52640, 0.066775
6544, 53664, 0.068066
6544, 54688, 0.066515
6544, 55712, 0.067648
6544, 56736, 0.067129
6544, 57760, 0.066993
6544, 58784, 0.068181
6544, 59808, 0.067187
6544, 60832, 0.064805
6544, 61856, 0.068234
6544, 62880, 0.066339
6544, 63904, 0.067074
