r, l, avgruntime
3280, 4000, 0.050549
3280, 4512, 0.050383
3280, 5024, 0.050076
3280, 5536, 0.051918
3280, 6048, 0.050916
3280, 6560, 0.051158
3280, 7072, 0.051534
3280, 7584, 0.049324
3280, 8096, 0.049789
3280, 8608, 0.051423
3280, 9120, 0.050619
3280, 9632, 0.050769
3280, 10144, 0.050933
3280, 10656, 0.050497
3280, 11168, 0.050006
3280, 11680, 0.051168
3280, 12192, 0.050741
3280, 12704, 0.051000
3280, 13216, 0.051047
3280, 13728, 0.050258
3280, 14240, 0.050132
3280, 14752, 0.050706
3280, 15264, 0.049822
3280, 15776, 0.049396
3280, 16288, 0.050845
3280, 16800, 0.050684
3280, 17824, 0.050054
3280, 18848, 0.050077
3280, 19872, 0.049575
3280, 20896, 0.047112
3280, 21920, 0.043037
3280, 22944, 0.044111
3280, 23968, 0.042823
3280, 24992, 0.042697
3280, 26016, 0.043872
3280, 27040, 0.043350
3280, 28064, 0.044208
3280, 29088, 0.044164
3280, 30112, 0.044199
3280, 31136, 0.044082
3280, 32160, 0.044106
3280, 33184, 0.042764
3280, 34208, 0.042925
3280, 35232, 0.043280
3280, 36256, 0.043070
3280, 37280, 0.042827
3280, 38304, 0.043030
3280, 39328, 0.043020
3280, 40352, 0.042827
3280, 41376, 0.043130
3280, 42400, 0.043451
3280, 43424, 0.043074
3280, 44448, 0.043136
3280, 45472, 0.043385
3280, 46496, 0.043407
3280, 47520, 0.043558
3280, 48544, 0.043239
3280, 49568, 0.043818
3280, 50592, 0.049985
3280, 51616, 0.049147
3280, 52640, 0.050155
3280, 53664, 0.048936
3280, 54688, 0.050574
3280, 55712, 0.049491
3280, 56736, 0.049929
3280, 57760, 0.050381
3280, 58784, 0.049438
3280, 59808, 0.050596
3280, 60832, 0.051143
3280, 61856, 0.049052
3280, 62880, 0.049410
3280, 63904, 0.049642
