r, l, avgruntime
304, 700, 0.044890
304, 1212, 0.044019
304, 1724, 0.043317
304, 2236, 0.042640
304, 2748, 0.043987
304, 3260, 0.045256
304, 3772, 0.045513
304, 4284, 0.045092
304, 4796, 0.046298
304, 5308, 0.046127
304, 5820, 0.045685
304, 6332, 0.045557
304, 6844, 0.046016
304, 7356, 0.046871
304, 7868, 0.046234
304, 8380, 0.045454
304, 8892, 0.045846
304, 9404, 0.046477
304, 9916, 0.046316
304, 10428, 0.046941
304, 10940, 0.045142
304, 11452, 0.045873
304, 11964, 0.046168
304, 12476, 0.046810
304, 13500, 0.046167
304, 14524, 0.046921
304, 15548, 0.046598
304, 16572, 0.046412
304, 17596, 0.046549
304, 18620, 0.047374
304, 19644, 0.046731
304, 20668, 0.047120
304, 21692, 0.047543
304, 22716, 0.046937
304, 23740, 0.047349
304, 24764, 0.047323
304, 25788, 0.047467
304, 26812, 0.046963
304, 27836, 0.047311
304, 28860, 0.047102
304, 29884, 0.047574
304, 30908, 0.046583
304, 31932, 0.045399
