r, l, avgruntime
2016, 700, 0.081611
2016, 1212, 0.079557
2016, 1724, 0.079293
2016, 2236, 0.080985
2016, 2748, 0.079272
2016, 3260, 0.082489
2016, 3772, 0.081733
2016, 4284, 0.081569
2016, 4796, 0.082289
2016, 5308, 0.081198
2016, 5820, 0.081388
2016, 6332, 0.081091
2016, 6844, 0.080922
2016, 7356, 0.081721
2016, 7868, 0.081555
2016, 8380, 0.080299
2016, 8892, 0.081464
2016, 9404, 0.080303
2016, 9916, 0.080483
2016, 10428, 0.083153
2016, 10940, 0.082618
2016, 11452, 0.082274
2016, 11964, 0.082561
2016, 12476, 0.081501
2016, 13500, 0.082303
2016, 14524, 0.081621
2016, 15548, 0.080272
2016, 16572, 0.082699
2016, 17596, 0.082203
2016, 18620, 0.080828
2016, 19644, 0.082314
2016, 20668, 0.081605
2016, 21692, 0.081161
2016, 22716, 0.081434
2016, 23740, 0.081313
2016, 24764, 0.080613
2016, 25788, 0.078083
2016, 26812, 0.078610
2016, 27836, 0.079612
2016, 28860, 0.078531
2016, 29884, 0.077274
2016, 30908, 0.076752
2016, 31932, 0.075835
