r, l, avgruntime
1680, 700, 0.066854
1680, 1212, 0.066907
1680, 1724, 0.068365
1680, 2236, 0.067268
1680, 2748, 0.066479
1680, 3260, 0.067845
1680, 3772, 0.066965
1680, 4284, 0.067275
1680, 4796, 0.066508
1680, 5308, 0.067480
1680, 5820, 0.067277
1680, 6332, 0.067042
1680, 6844, 0.067729
1680, 7356, 0.068234
1680, 7868, 0.068401
1680, 8380, 0.068124
1680, 8892, 0.067897
1680, 9404, 0.067755
1680, 9916, 0.068254
1680, 10428, 0.066998
1680, 10940, 0.068253
1680, 11452, 0.068865
1680, 11964, 0.068534
1680, 12476, 0.067897
1680, 13500, 0.068131
1680, 14524, 0.065592
1680, 15548, 0.061271
1680, 16572, 0.062255
1680, 17596, 0.062117
1680, 18620, 0.061112
1680, 19644, 0.061067
1680, 20668, 0.061434
1680, 21692, 0.061049
1680, 22716, 0.061124
1680, 23740, 0.062069
1680, 24764, 0.061320
1680, 25788, 0.060842
1680, 26812, 0.061509
1680, 27836, 0.060690
1680, 28860, 0.061488
1680, 29884, 0.061622
1680, 30908, 0.062102
1680, 31932, 0.062255
