r, l, avgruntime
608, 700, 0.049888
608, 1212, 0.049440
608, 1724, 0.048671
608, 2236, 0.049858
608, 2748, 0.048497
608, 3260, 0.049943
608, 3772, 0.049489
608, 4284, 0.049304
608, 4796, 0.049899
608, 5308, 0.049731
608, 5820, 0.050715
608, 6332, 0.050260
608, 6844, 0.049894
608, 7356, 0.049639
608, 7868, 0.049142
608, 8380, 0.049706
608, 8892, 0.050240
608, 9404, 0.050288
608, 9916, 0.050234
608, 10428, 0.049926
608, 10940, 0.050858
608, 11452, 0.050750
608, 11964, 0.050720
608, 12476, 0.050214
608, 13500, 0.050835
608, 14524, 0.050240
608, 15548, 0.051212
608, 16572, 0.051183
608, 17596, 0.050840
608, 18620, 0.051268
608, 19644, 0.051111
608, 20668, 0.050282
608, 21692, 0.048912
608, 22716, 0.048409
608, 23740, 0.048713
608, 24764, 0.047802
608, 25788, 0.047648
608, 26812, 0.047335
608, 27836, 0.047157
608, 28860, 0.047546
608, 29884, 0.047140
608, 30908, 0.047162
608, 31932, 0.047368
