r, l, avgruntime
1616, 700, 0.069807
1616, 1212, 0.069354
1616, 1724, 0.068743
1616, 2236, 0.069961
1616, 2748, 0.068784
1616, 3260, 0.069197
1616, 3772, 0.069271
1616, 4284, 0.070226
1616, 4796, 0.069078
1616, 5308, 0.068848
1616, 5820, 0.070436
1616, 6332, 0.069221
1616, 6844, 0.069453
1616, 7356, 0.070066
1616, 7868, 0.069218
1616, 8380, 0.067750
1616, 8892, 0.066483
1616, 9404, 0.065980
1616, 9916, 0.066036
1616, 10428, 0.065737
1616, 10940, 0.065374
1616, 11452, 0.065504
1616, 11964, 0.065673
1616, 12476, 0.064645
1616, 13500, 0.063451
1616, 14524, 0.064421
1616, 15548, 0.064459
1616, 16572, 0.063275
1616, 17596, 0.064111
1616, 18620, 0.065074
1616, 19644, 0.063871
1616, 20668, 0.063922
1616, 21692, 0.063895
1616, 22716, 0.064674
1616, 23740, 0.064355
1616, 24764, 0.063099
1616, 25788, 0.064193
1616, 26812, 0.064028
1616, 27836, 0.064210
1616, 28860, 0.064070
1616, 29884, 0.064543
1616, 30908, 0.064650
1616, 31932, 0.064073
