r, l, avgruntime
448, 4000, 0.025266
448, 4512, 0.023511
448, 5024, 0.022684
448, 5536, 0.022772
448, 6048, 0.022805
448, 6560, 0.023159
448, 7072, 0.023090
448, 7584, 0.022961
448, 8096, 0.022736
448, 8608, 0.022982
448, 9120, 0.022955
448, 9632, 0.022953
448, 10144, 0.023099
448, 10656, 0.023171
448, 11168, 0.022751
448, 11680, 0.023597
448, 12192, 0.023086
448, 12704, 0.022844
448, 13216, 0.022357
448, 13728, 0.021766
448, 14240, 0.022401
448, 14752, 0.022214
448, 15264, 0.022668
448, 15776, 0.023300
448, 16288, 0.022964
448, 16800, 0.022853
448, 17824, 0.022577
448, 18848, 0.022651
448, 19872, 0.022864
448, 20896, 0.023057
448, 21920, 0.023043
448, 22944, 0.022681
448, 23968, 0.023008
448, 24992, 0.022910
448, 26016, 0.023402
448, 27040, 0.023431
448, 28064, 0.023120
448, 29088, 0.022919
448, 30112, 0.022911
448, 31136, 0.023280
448, 32160, 0.023503
448, 33184, 0.022910
448, 34208, 0.023043
448, 35232, 0.023263
448, 36256, 0.023445
448, 37280, 0.023185
448, 38304, 0.023207
448, 39328, 0.023638
448, 40352, 0.023793
448, 41376, 0.023883
448, 42400, 0.023683
448, 43424, 0.023676
448, 44448, 0.023977
448, 45472, 0.023884
448, 46496, 0.023787
448, 47520, 0.023804
448, 48544, 0.023947
448, 49568, 0.024154
448, 50592, 0.024319
448, 51616, 0.024189
448, 52640, 0.023788
448, 53664, 0.024192
448, 54688, 0.024482
448, 55712, 0.023876
448, 56736, 0.024028
448, 57760, 0.024119
448, 58784, 0.024098
448, 59808, 0.024380
448, 60832, 0.024183
448, 61856, 0.024102
448, 62880, 0.024307
448, 63904, 0.024700
