r, l, avgruntime
1520, 700, 0.065085
1520, 1212, 0.066974
1520, 1724, 0.065630
1520, 2236, 0.065382
1520, 2748, 0.065952
1520, 3260, 0.065890
1520, 3772, 0.064570
1520, 4284, 0.065059
1520, 4796, 0.067003
1520, 5308, 0.065909
1520, 5820, 0.064738
1520, 6332, 0.063955
1520, 6844, 0.063561
1520, 7356, 0.063788
1520, 7868, 0.064161
1520, 8380, 0.063536
1520, 8892, 0.063783
1520, 9404, 0.063112
1520, 9916, 0.062906
1520, 10428, 0.062286
1520, 10940, 0.062429
1520, 11452, 0.062758
1520, 11964, 0.062622
1520, 12476, 0.062311
1520, 13500, 0.060665
1520, 14524, 0.060505
1520, 15548, 0.061285
1520, 16572, 0.060140
1520, 17596, 0.060626
1520, 18620, 0.061671
1520, 19644, 0.060885
1520, 20668, 0.059868
1520, 21692, 0.060074
1520, 22716, 0.060975
1520, 23740, 0.060332
1520, 24764, 0.059771
1520, 25788, 0.059968
1520, 26812, 0.060060
1520, 27836, 0.059905
1520, 28860, 0.060841
1520, 29884, 0.060790
1520, 30908, 0.059825
1520, 31932, 0.059832
