r, l, avgruntime
1440, 700, 0.063844
1440, 1212, 0.062332
1440, 1724, 0.062183
1440, 2236, 0.061636
1440, 2748, 0.060232
1440, 3260, 0.060200
1440, 3772, 0.060822
1440, 4284, 0.063444
1440, 4796, 0.064484
1440, 5308, 0.064424
1440, 5820, 0.063649
1440, 6332, 0.060732
1440, 6844, 0.060131
1440, 7356, 0.059382
1440, 7868, 0.063534
1440, 8380, 0.064978
1440, 8892, 0.065693
1440, 9404, 0.064987
1440, 9916, 0.064685
1440, 10428, 0.063649
1440, 10940, 0.062327
1440, 11452, 0.064004
1440, 11964, 0.063831
1440, 12476, 0.063906
1440, 13500, 0.063920
1440, 14524, 0.063787
1440, 15548, 0.063055
1440, 16572, 0.063319
1440, 17596, 0.063885
1440, 18620, 0.066056
1440, 19644, 0.067921
1440, 20668, 0.067239
1440, 21692, 0.067743
1440, 22716, 0.066610
1440, 23740, 0.065057
1440, 24764, 0.065609
1440, 25788, 0.065320
1440, 26812, 0.064977
1440, 27836, 0.064153
1440, 28860, 0.063589
1440, 29884, 0.064614
1440, 30908, 0.062882
1440, 31932, 0.063516
