r, l, avgruntime
2112, 700, 0.078477
2112, 1212, 0.078029
2112, 1724, 0.078190
2112, 2236, 0.077817
2112, 2748, 0.078768
2112, 3260, 0.078612
2112, 3772, 0.078461
2112, 4284, 0.078174
2112, 4796, 0.078833
2112, 5308, 0.078373
2112, 5820, 0.078903
2112, 6332, 0.079548
2112, 6844, 0.078599
2112, 7356, 0.077617
2112, 7868, 0.080088
2112, 8380, 0.079316
2112, 8892, 0.079170
2112, 9404, 0.079088
2112, 9916, 0.079414
2112, 10428, 0.078387
2112, 10940, 0.079313
2112, 11452, 0.079004
2112, 11964, 0.079183
2112, 12476, 0.077745
2112, 13500, 0.079006
2112, 14524, 0.080222
2112, 15548, 0.078981
2112, 16572, 0.079767
2112, 17596, 0.081298
2112, 18620, 0.080282
2112, 19644, 0.080060
2112, 20668, 0.078960
2112, 21692, 0.079618
2112, 22716, 0.079734
2112, 23740, 0.079492
2112, 24764, 0.080068
2112, 25788, 0.081631
2112, 26812, 0.080699
2112, 27836, 0.080146
2112, 28860, 0.080452
2112, 29884, 0.080895
2112, 30908, 0.081862
2112, 31932, 0.081920
2112, 32956, 0.079965
2112, 33980, 0.081451
2112, 35004, 0.082341
2112, 36028, 0.082233
2112, 37052, 0.080599
2112, 38076, 0.083518
2112, 39100, 0.082374
2112, 40124, 0.082665
2112, 41148, 0.082628
2112, 42172, 0.082363
2112, 43196, 0.081664
2112, 44220, 0.081732
2112, 45244, 0.083282
2112, 46268, 0.081830
2112, 47292, 0.081488
2112, 48316, 0.082981
2112, 49340, 0.083481
2112, 50364, 0.082053
2112, 51388, 0.081704
2112, 52412, 0.083795
2112, 53436, 0.083002
2112, 54460, 0.084026
2112, 55484, 0.085289
2112, 56508, 0.083035
2112, 57532, 0.082809
2112, 58556, 0.083856
2112, 59580, 0.082974
2112, 60604, 0.084252
2112, 61628, 0.085229
2112, 62652, 0.084183
2112, 63676, 0.083994
2112, 64700, 0.085302
