r, l, avgruntime
1408, 700, 0.063876
1408, 1212, 0.062708
1408, 1724, 0.063564
1408, 2236, 0.062599
1408, 2748, 0.063359
1408, 3260, 0.063972
1408, 3772, 0.063763
1408, 4284, 0.062058
1408, 4796, 0.061964
1408, 5308, 0.063872
1408, 5820, 0.062776
1408, 6332, 0.062867
1408, 6844, 0.063226
1408, 7356, 0.063744
1408, 7868, 0.063750
1408, 8380, 0.063739
1408, 8892, 0.063057
1408, 9404, 0.062845
1408, 9916, 0.063580
1408, 10428, 0.064547
1408, 10940, 0.063303
1408, 11452, 0.063258
1408, 11964, 0.063871
1408, 12476, 0.064181
1408, 13500, 0.063352
1408, 14524, 0.064147
1408, 15548, 0.064166
1408, 16572, 0.063774
1408, 17596, 0.063694
1408, 18620, 0.065234
1408, 19644, 0.063994
1408, 20668, 0.063580
1408, 21692, 0.063911
1408, 22716, 0.063740
1408, 23740, 0.063691
1408, 24764, 0.064634
1408, 25788, 0.064536
1408, 26812, 0.064023
1408, 27836, 0.063176
1408, 28860, 0.060470
1408, 29884, 0.060453
1408, 30908, 0.060027
1408, 31932, 0.060546
