r, l, avgruntime
1280, 700, 0.061760
1280, 1212, 0.060596
1280, 1724, 0.061167
1280, 2236, 0.060614
1280, 2748, 0.061711
1280, 3260, 0.061198
1280, 3772, 0.062064
1280, 4284, 0.057982
1280, 4796, 0.059918
1280, 5308, 0.059376
1280, 5820, 0.059846
1280, 6332, 0.059357
1280, 6844, 0.059374
1280, 7356, 0.058823
1280, 7868, 0.058987
1280, 8380, 0.058912
1280, 8892, 0.057971
1280, 9404, 0.058323
1280, 9916, 0.059871
1280, 10428, 0.061080
1280, 10940, 0.061610
1280, 11452, 0.061461
1280, 11964, 0.061545
1280, 12476, 0.060294
1280, 13500, 0.061367
1280, 14524, 0.059973
1280, 15548, 0.060981
1280, 16572, 0.060592
1280, 17596, 0.060293
1280, 18620, 0.060552
1280, 19644, 0.061150
1280, 20668, 0.060836
1280, 21692, 0.060459
1280, 22716, 0.060490
1280, 23740, 0.061149
1280, 24764, 0.061466
1280, 25788, 0.061050
1280, 26812, 0.061626
1280, 27836, 0.061703
1280, 28860, 0.058851
1280, 29884, 0.059089
1280, 30908, 0.059773
1280, 31932, 0.059105
