r, l, avgruntime
448, 700, 0.047805
448, 1212, 0.048568
448, 1724, 0.048398
448, 2236, 0.048107
448, 2748, 0.048898
448, 3260, 0.048115
448, 3772, 0.047722
448, 4284, 0.048336
448, 4796, 0.048754
448, 5308, 0.048887
448, 5820, 0.048990
448, 6332, 0.048542
448, 6844, 0.048988
448, 7356, 0.048413
448, 7868, 0.048209
448, 8380, 0.048152
448, 8892, 0.048870
448, 9404, 0.047319
448, 9916, 0.046749
448, 10428, 0.046166
448, 10940, 0.045962
448, 11452, 0.045873
448, 11964, 0.045922
448, 12476, 0.046465
448, 13500, 0.046302
448, 14524, 0.045775
448, 15548, 0.045577
448, 16572, 0.046084
448, 17596, 0.045664
448, 18620, 0.045854
448, 19644, 0.045969
448, 20668, 0.046367
448, 21692, 0.046122
448, 22716, 0.046047
448, 23740, 0.046406
448, 24764, 0.045824
448, 25788, 0.045862
448, 26812, 0.046154
448, 27836, 0.045887
448, 28860, 0.045348
448, 29884, 0.046158
448, 30908, 0.046119
448, 31932, 0.045352
