r, l, avgruntime
2432, 700, 0.085413
2432, 1212, 0.085302
2432, 1724, 0.085535
2432, 2236, 0.085739
2432, 2748, 0.086813
2432, 3260, 0.085287
2432, 3772, 0.086880
2432, 4284, 0.086238
2432, 4796, 0.088141
2432, 5308, 0.088097
2432, 5820, 0.086760
2432, 6332, 0.085498
2432, 6844, 0.087543
2432, 7356, 0.087826
2432, 7868, 0.086997
2432, 8380, 0.086124
2432, 8892, 0.087039
2432, 9404, 0.087241
2432, 9916, 0.087415
2432, 10428, 0.085885
2432, 10940, 0.088242
2432, 11452, 0.085885
2432, 11964, 0.088329
2432, 12476, 0.086224
2432, 13500, 0.085499
2432, 14524, 0.086688
2432, 15548, 0.088296
2432, 16572, 0.086136
2432, 17596, 0.087202
2432, 18620, 0.088927
2432, 19644, 0.088539
2432, 20668, 0.087703
2432, 21692, 0.088525
2432, 22716, 0.089440
2432, 23740, 0.091637
2432, 24764, 0.089426
2432, 25788, 0.089205
2432, 26812, 0.090308
2432, 27836, 0.089916
2432, 28860, 0.090095
2432, 29884, 0.089873
2432, 30908, 0.089327
2432, 31932, 0.089553
2432, 32956, 0.092377
2432, 33980, 0.090682
2432, 35004, 0.089521
2432, 36028, 0.090980
2432, 37052, 0.090631
2432, 38076, 0.090515
2432, 39100, 0.090344
2432, 40124, 0.091326
2432, 41148, 0.091019
2432, 42172, 0.091476
2432, 43196, 0.089919
2432, 44220, 0.091582
2432, 45244, 0.090995
2432, 46268, 0.090931
2432, 47292, 0.091362
2432, 48316, 0.091394
2432, 49340, 0.091940
2432, 50364, 0.090570
2432, 51388, 0.090912
2432, 52412, 0.091538
2432, 53436, 0.091467
2432, 54460, 0.091703
2432, 55484, 0.092699
2432, 56508, 0.093307
2432, 57532, 0.090286
2432, 58556, 0.092672
2432, 59580, 0.093073
2432, 60604, 0.092271
2432, 61628, 0.092208
2432, 62652, 0.091206
2432, 63676, 0.090739
2432, 64700, 0.089153
