r, l, avgruntime
1728, 700, 0.067955
1728, 1212, 0.068579
1728, 1724, 0.067559
1728, 2236, 0.068040
1728, 2748, 0.068792
1728, 3260, 0.068022
1728, 3772, 0.068192
1728, 4284, 0.068403
1728, 4796, 0.068186
1728, 5308, 0.068867
1728, 5820, 0.067955
1728, 6332, 0.068376
1728, 6844, 0.069097
1728, 7356, 0.068123
1728, 7868, 0.068793
1728, 8380, 0.069061
1728, 8892, 0.069080
1728, 9404, 0.069080
1728, 9916, 0.067925
1728, 10428, 0.068129
1728, 10940, 0.068898
1728, 11452, 0.067874
1728, 11964, 0.069241
1728, 12476, 0.068826
1728, 13500, 0.067781
1728, 14524, 0.069275
1728, 15548, 0.067875
1728, 16572, 0.068486
1728, 17596, 0.068837
1728, 18620, 0.069347
1728, 19644, 0.069453
1728, 20668, 0.068466
1728, 21692, 0.068365
1728, 22716, 0.065969
1728, 23740, 0.065812
1728, 24764, 0.066377
1728, 25788, 0.066154
1728, 26812, 0.065789
1728, 27836, 0.065372
1728, 28860, 0.063900
1728, 29884, 0.064447
1728, 30908, 0.065315
1728, 31932, 0.063405
