r, l, avgruntime
32, 4000, 0.024852
32, 4512, 0.024805
32, 5024, 0.024690
32, 5536, 0.024620
32, 6048, 0.025270
32, 6560, 0.025129
32, 7072, 0.025374
32, 7584, 0.025089
32, 8096, 0.024971
32, 8608, 0.025022
32, 9120, 0.025394
32, 9632, 0.025504
32, 10144, 0.025017
32, 10656, 0.024991
32, 11168, 0.025148
32, 11680, 0.025824
32, 12192, 0.025793
32, 12704, 0.025602
32, 13216, 0.025619
32, 13728, 0.025337
32, 14240, 0.025132
32, 14752, 0.025686
32, 15264, 0.025710
32, 15776, 0.025743
32, 16288, 0.025829
32, 16800, 0.025922
32, 17824, 0.025918
32, 18848, 0.025956
32, 19872, 0.025715
32, 20896, 0.026266
32, 21920, 0.026301
32, 22944, 0.025961
32, 23968, 0.026121
32, 24992, 0.026313
32, 26016, 0.026405
32, 27040, 0.026149
32, 28064, 0.026732
32, 29088, 0.026387
32, 30112, 0.026622
32, 31136, 0.026599
32, 32160, 0.026963
32, 33184, 0.026801
32, 34208, 0.027096
32, 35232, 0.027000
32, 36256, 0.026761
32, 37280, 0.027472
32, 38304, 0.027346
32, 39328, 0.026921
32, 40352, 0.027288
32, 41376, 0.027015
32, 42400, 0.027544
32, 43424, 0.027616
32, 44448, 0.027693
32, 45472, 0.027209
32, 46496, 0.027985
32, 47520, 0.027604
32, 48544, 0.027666
32, 49568, 0.028029
32, 50592, 0.027673
32, 51616, 0.027872
32, 52640, 0.027916
32, 53664, 0.027985
32, 54688, 0.027859
32, 55712, 0.028352
32, 56736, 0.028270
32, 57760, 0.028348
32, 58784, 0.028547
32, 59808, 0.028074
32, 60832, 0.027916
32, 61856, 0.028247
32, 62880, 0.028857
32, 63904, 0.028706
