r, l, avgruntime
864, 700, 0.056550
864, 1212, 0.056047
864, 1724, 0.056923
864, 2236, 0.056449
864, 2748, 0.056707
864, 3260, 0.056599
864, 3772, 0.055958
864, 4284, 0.056970
864, 4796, 0.056166
864, 5308, 0.056422
864, 5820, 0.056593
864, 6332, 0.056450
864, 6844, 0.056453
864, 7356, 0.057500
864, 7868, 0.056642
864, 8380, 0.056915
864, 8892, 0.057159
864, 9404, 0.057672
864, 9916, 0.056709
864, 10428, 0.057117
864, 10940, 0.057461
864, 11452, 0.057109
864, 11964, 0.057297
864, 12476, 0.057296
864, 13500, 0.057827
864, 14524, 0.057279
864, 15548, 0.057987
864, 16572, 0.057346
864, 17596, 0.058210
864, 18620, 0.057616
864, 19644, 0.058781
864, 20668, 0.058381
864, 21692, 0.057648
864, 22716, 0.058733
864, 23740, 0.059290
864, 24764, 0.059116
864, 25788, 0.059015
864, 26812, 0.059285
864, 27836, 0.058781
864, 28860, 0.059537
864, 29884, 0.059335
864, 30908, 0.060183
864, 31932, 0.060319
864, 32956, 0.059181
864, 33980, 0.059845
864, 35004, 0.060637
864, 36028, 0.059309
864, 37052, 0.059878
864, 38076, 0.060284
864, 39100, 0.060004
864, 40124, 0.059940
864, 41148, 0.060880
864, 42172, 0.060688
864, 43196, 0.061138
864, 44220, 0.060405
864, 45244, 0.061150
864, 46268, 0.060396
864, 47292, 0.059691
864, 48316, 0.060720
864, 49340, 0.060214
864, 50364, 0.061195
864, 51388, 0.060486
864, 52412, 0.059675
864, 53436, 0.060563
864, 54460, 0.060352
864, 55484, 0.061588
864, 56508, 0.059812
864, 57532, 0.060746
864, 58556, 0.061099
864, 59580, 0.061379
864, 60604, 0.061293
864, 61628, 0.058716
864, 62652, 0.052153
864, 63676, 0.052871
864, 64700, 0.053796
