r, l, avgruntime
1952, 700, 0.071622
1952, 1212, 0.070961
1952, 1724, 0.071910
1952, 2236, 0.069880
1952, 2748, 0.071830
1952, 3260, 0.071100
1952, 3772, 0.072074
1952, 4284, 0.072068
1952, 4796, 0.071337
1952, 5308, 0.074026
1952, 5820, 0.072604
1952, 6332, 0.072285
1952, 6844, 0.072758
1952, 7356, 0.072319
1952, 7868, 0.072169
1952, 8380, 0.071978
1952, 8892, 0.071584
1952, 9404, 0.073204
1952, 9916, 0.073070
1952, 10428, 0.073319
1952, 10940, 0.073217
1952, 11452, 0.073613
1952, 11964, 0.072954
1952, 12476, 0.072823
1952, 13500, 0.072584
1952, 14524, 0.073762
1952, 15548, 0.073962
1952, 16572, 0.073705
1952, 17596, 0.073652
1952, 18620, 0.073739
1952, 19644, 0.072385
1952, 20668, 0.068070
1952, 21692, 0.067919
1952, 22716, 0.067793
1952, 23740, 0.068549
1952, 24764, 0.068624
1952, 25788, 0.067120
1952, 26812, 0.068763
1952, 27836, 0.068372
1952, 28860, 0.068306
1952, 29884, 0.068721
1952, 30908, 0.068083
1952, 31932, 0.068564
1952, 32956, 0.068677
1952, 33980, 0.069224
1952, 35004, 0.069185
1952, 36028, 0.068816
1952, 37052, 0.069652
1952, 38076, 0.069569
1952, 39100, 0.068368
1952, 40124, 0.068708
1952, 41148, 0.068528
1952, 42172, 0.070236
1952, 43196, 0.070284
1952, 44220, 0.069618
1952, 45244, 0.069181
1952, 46268, 0.070028
1952, 47292, 0.069927
1952, 48316, 0.071017
1952, 49340, 0.070455
1952, 50364, 0.070400
1952, 51388, 0.070433
1952, 52412, 0.070157
1952, 53436, 0.070485
1952, 54460, 0.071733
1952, 55484, 0.070548
1952, 56508, 0.070450
1952, 57532, 0.070620
1952, 58556, 0.069728
1952, 59580, 0.071840
1952, 60604, 0.071683
1952, 61628, 0.072141
1952, 62652, 0.071879
1952, 63676, 0.070432
1952, 64700, 0.070327
