r, l, avgruntime
5072, 700, 0.123691
5072, 1212, 0.121346
5072, 1724, 0.122184
5072, 2236, 0.122902
5072, 2748, 0.126003
5072, 3260, 0.120164
5072, 3772, 0.121262
5072, 4284, 0.123114
5072, 4796, 0.122795
5072, 5308, 0.120151
5072, 5820, 0.122402
5072, 6332, 0.125219
5072, 6844, 0.125144
5072, 7356, 0.121846
5072, 7868, 0.119695
5072, 8380, 0.124576
5072, 8892, 0.123361
5072, 9404, 0.121592
5072, 9916, 0.122130
5072, 10428, 0.123171
5072, 10940, 0.125109
5072, 11452, 0.122029
5072, 11964, 0.121090
5072, 12476, 0.124115
5072, 13500, 0.125762
5072, 14524, 0.123074
5072, 15548, 0.123943
5072, 16572, 0.124337
5072, 17596, 0.126781
5072, 18620, 0.121686
5072, 19644, 0.121753
5072, 20668, 0.126169
5072, 21692, 0.124111
5072, 22716, 0.125830
5072, 23740, 0.121660
5072, 24764, 0.122072
5072, 25788, 0.124204
5072, 26812, 0.122461
5072, 27836, 0.125211
5072, 28860, 0.124780
5072, 29884, 0.125289
5072, 30908, 0.122747
5072, 31932, 0.125093
5072, 32956, 0.124911
5072, 33980, 0.124028
5072, 35004, 0.124023
5072, 36028, 0.122814
5072, 37052, 0.124680
5072, 38076, 0.127413
5072, 39100, 0.123666
5072, 40124, 0.115690
5072, 41148, 0.115337
5072, 42172, 0.116643
5072, 43196, 0.117802
5072, 44220, 0.117113
5072, 45244, 0.116277
5072, 46268, 0.117952
5072, 47292, 0.119911
5072, 48316, 0.116599
5072, 49340, 0.118378
5072, 50364, 0.119884
5072, 51388, 0.117743
5072, 52412, 0.115020
5072, 53436, 0.119048
5072, 54460, 0.122301
5072, 55484, 0.118633
5072, 56508, 0.117673
5072, 57532, 0.119110
5072, 58556, 0.119061
5072, 59580, 0.119701
5072, 60604, 0.117231
5072, 61628, 0.120500
5072, 62652, 0.120403
5072, 63676, 0.120515
5072, 64700, 0.119961
