r, l, avgruntime
1888, 4000, 0.038833
1888, 4512, 0.038868
1888, 5024, 0.039128
1888, 5536, 0.038563
1888, 6048, 0.037631
1888, 6560, 0.038407
1888, 7072, 0.038470
1888, 7584, 0.038866
1888, 8096, 0.039089
1888, 8608, 0.038158
1888, 9120, 0.039238
1888, 9632, 0.039431
1888, 10144, 0.038375
1888, 10656, 0.037817
1888, 11168, 0.038171
1888, 11680, 0.038693
1888, 12192, 0.037365
1888, 12704, 0.039050
1888, 13216, 0.038804
1888, 13728, 0.040168
1888, 14240, 0.038959
1888, 14752, 0.039056
1888, 15264, 0.035536
1888, 15776, 0.035312
1888, 16288, 0.034639
1888, 16800, 0.036042
1888, 17824, 0.036675
1888, 18848, 0.037181
1888, 19872, 0.035674
1888, 20896, 0.036135
1888, 21920, 0.037627
1888, 22944, 0.039652
1888, 23968, 0.038444
1888, 24992, 0.038854
1888, 26016, 0.038671
1888, 27040, 0.038481
1888, 28064, 0.039238
1888, 29088, 0.038933
1888, 30112, 0.038146
1888, 31136, 0.039030
1888, 32160, 0.039932
1888, 33184, 0.038751
1888, 34208, 0.039912
1888, 35232, 0.038643
1888, 36256, 0.039602
1888, 37280, 0.040624
1888, 38304, 0.039478
1888, 39328, 0.038777
1888, 40352, 0.038785
1888, 41376, 0.038915
1888, 42400, 0.040111
1888, 43424, 0.040583
1888, 44448, 0.039559
1888, 45472, 0.040433
1888, 46496, 0.039874
1888, 47520, 0.039510
1888, 48544, 0.039772
1888, 49568, 0.040160
1888, 50592, 0.040411
1888, 51616, 0.040117
1888, 52640, 0.039901
1888, 53664, 0.040033
1888, 54688, 0.040084
1888, 55712, 0.039396
1888, 56736, 0.040601
1888, 57760, 0.040519
1888, 58784, 0.039628
1888, 59808, 0.040052
1888, 60832, 0.039744
1888, 61856, 0.039773
1888, 62880, 0.037233
1888, 63904, 0.036748
