r, l, avgruntime
560, 700, 0.049104
560, 1212, 0.048717
560, 1724, 0.050065
560, 2236, 0.049553
560, 2748, 0.049703
560, 3260, 0.050541
560, 3772, 0.050076
560, 4284, 0.050059
560, 4796, 0.049932
560, 5308, 0.050480
560, 5820, 0.049243
560, 6332, 0.049716
560, 6844, 0.049872
560, 7356, 0.050365
560, 7868, 0.049713
560, 8380, 0.049928
560, 8892, 0.050065
560, 9404, 0.050479
560, 9916, 0.050420
560, 10428, 0.050869
560, 10940, 0.050413
560, 11452, 0.050701
560, 11964, 0.049905
560, 12476, 0.049762
560, 13500, 0.050171
560, 14524, 0.050201
560, 15548, 0.050431
560, 16572, 0.046573
560, 17596, 0.045858
560, 18620, 0.044999
560, 19644, 0.044822
560, 20668, 0.045193
560, 21692, 0.045472
560, 22716, 0.044943
560, 23740, 0.045243
560, 24764, 0.044766
560, 25788, 0.044589
560, 26812, 0.050696
560, 27836, 0.052625
560, 28860, 0.052256
560, 29884, 0.053210
560, 30908, 0.051738
560, 31932, 0.050966
