r, l, avgruntime
2896, 4000, 0.049021
2896, 4512, 0.049307
2896, 5024, 0.049486
2896, 5536, 0.047908
2896, 6048, 0.048508
2896, 6560, 0.046969
2896, 7072, 0.048367
2896, 7584, 0.048657
2896, 8096, 0.047709
2896, 8608, 0.048313
2896, 9120, 0.049108
2896, 9632, 0.048524
2896, 10144, 0.050056
2896, 10656, 0.049280
2896, 11168, 0.047120
2896, 11680, 0.046049
2896, 12192, 0.046329
2896, 12704, 0.046993
2896, 13216, 0.047054
2896, 13728, 0.044436
2896, 14240, 0.046415
2896, 14752, 0.045723
2896, 15264, 0.047192
2896, 15776, 0.046117
2896, 16288, 0.045399
2896, 16800, 0.048657
2896, 17824, 0.048436
2896, 18848, 0.048842
2896, 19872, 0.048728
2896, 20896, 0.048545
2896, 21920, 0.048420
2896, 22944, 0.047993
2896, 23968, 0.047340
2896, 24992, 0.047921
2896, 26016, 0.048419
2896, 27040, 0.043135
2896, 28064, 0.043859
2896, 29088, 0.043765
2896, 30112, 0.043473
2896, 31136, 0.043250
2896, 32160, 0.043660
2896, 33184, 0.043137
2896, 34208, 0.047391
2896, 35232, 0.047113
2896, 36256, 0.046051
2896, 37280, 0.045685
2896, 38304, 0.046465
2896, 39328, 0.048293
2896, 40352, 0.046475
2896, 41376, 0.047800
2896, 42400, 0.046299
2896, 43424, 0.048101
2896, 44448, 0.046885
2896, 45472, 0.047736
2896, 46496, 0.047893
2896, 47520, 0.047814
2896, 48544, 0.046464
2896, 49568, 0.047179
2896, 50592, 0.045796
2896, 51616, 0.044255
2896, 52640, 0.044333
2896, 53664, 0.043857
2896, 54688, 0.045182
2896, 55712, 0.044001
2896, 56736, 0.044357
2896, 57760, 0.043976
2896, 58784, 0.044622
2896, 59808, 0.043253
2896, 60832, 0.044434
2896, 61856, 0.044349
2896, 62880, 0.045133
2896, 63904, 0.044290
