r, l, avgruntime
1648, 700, 0.071112
1648, 1212, 0.070690
1648, 1724, 0.071931
1648, 2236, 0.071764
1648, 2748, 0.072135
1648, 3260, 0.070906
1648, 3772, 0.070535
1648, 4284, 0.073097
1648, 4796, 0.072366
1648, 5308, 0.071802
1648, 5820, 0.072429
1648, 6332, 0.069652
1648, 6844, 0.072023
1648, 7356, 0.073076
1648, 7868, 0.069263
1648, 8380, 0.070842
1648, 8892, 0.072518
1648, 9404, 0.072622
1648, 9916, 0.072067
1648, 10428, 0.072173
1648, 10940, 0.073019
1648, 11452, 0.072140
1648, 11964, 0.073104
1648, 12476, 0.072140
1648, 13500, 0.071799
1648, 14524, 0.072328
1648, 15548, 0.073065
1648, 16572, 0.073724
1648, 17596, 0.072316
1648, 18620, 0.073137
1648, 19644, 0.072800
1648, 20668, 0.073097
1648, 21692, 0.072739
1648, 22716, 0.072458
1648, 23740, 0.071609
1648, 24764, 0.070846
1648, 25788, 0.071226
1648, 26812, 0.072063
1648, 27836, 0.070625
1648, 28860, 0.070403
1648, 29884, 0.069882
1648, 30908, 0.068811
1648, 31932, 0.069843
