r, l, avgruntime
144, 700, 0.042893
144, 1212, 0.042954
144, 1724, 0.044055
144, 2236, 0.043612
144, 2748, 0.043253
144, 3260, 0.044001
144, 3772, 0.043422
144, 4284, 0.043915
144, 4796, 0.043807
144, 5308, 0.043702
144, 5820, 0.043890
144, 6332, 0.043958
144, 6844, 0.043972
144, 7356, 0.043766
144, 7868, 0.043021
144, 8380, 0.043362
144, 8892, 0.043799
144, 9404, 0.043268
144, 9916, 0.044027
144, 10428, 0.043949
144, 10940, 0.043904
144, 11452, 0.043586
144, 11964, 0.043927
144, 12476, 0.044081
144, 13500, 0.043860
144, 14524, 0.043962
144, 15548, 0.044553
144, 16572, 0.044052
144, 17596, 0.042228
144, 18620, 0.040979
144, 19644, 0.041465
144, 20668, 0.041064
144, 21692, 0.041506
144, 22716, 0.041067
144, 23740, 0.041332
144, 24764, 0.041436
144, 25788, 0.041243
144, 26812, 0.041689
144, 27836, 0.041565
144, 28860, 0.041694
144, 29884, 0.041512
144, 30908, 0.040778
144, 31932, 0.040764
