r, l, avgruntime
608, 700, 0.050273
608, 1212, 0.050376
608, 1724, 0.050897
608, 2236, 0.050692
608, 2748, 0.051550
608, 3260, 0.051213
608, 3772, 0.051238
608, 4284, 0.051136
608, 4796, 0.050475
608, 5308, 0.050182
608, 5820, 0.050651
608, 6332, 0.051246
608, 6844, 0.051417
608, 7356, 0.050786
608, 7868, 0.051310
608, 8380, 0.051334
608, 8892, 0.050721
608, 9404, 0.050800
608, 9916, 0.050931
608, 10428, 0.051199
608, 10940, 0.051433
608, 11452, 0.051385
608, 11964, 0.051366
608, 12476, 0.051715
608, 13500, 0.051310
608, 14524, 0.052200
608, 15548, 0.051497
608, 16572, 0.051757
608, 17596, 0.052217
608, 18620, 0.051903
608, 19644, 0.051727
608, 20668, 0.052172
608, 21692, 0.052065
608, 22716, 0.052402
608, 23740, 0.052349
608, 24764, 0.051648
608, 25788, 0.051808
608, 26812, 0.051840
608, 27836, 0.052194
608, 28860, 0.052323
608, 29884, 0.052776
608, 30908, 0.052401
608, 31932, 0.052013
