r, l, avgruntime
16, 700, 0.052968
16, 1212, 0.053226
16, 1724, 0.053701
16, 2236, 0.053667
16, 2748, 0.052874
16, 3260, 0.053977
16, 3772, 0.053225
16, 4284, 0.053667
16, 4796, 0.053937
16, 5308, 0.053794
16, 5820, 0.053544
16, 6332, 0.053660
16, 6844, 0.053329
16, 7356, 0.053988
16, 7868, 0.052791
16, 8380, 0.054111
16, 8892, 0.054050
16, 9404, 0.053177
16, 9916, 0.054077
16, 10428, 0.053990
16, 10940, 0.053927
16, 11452, 0.054008
16, 11964, 0.053590
16, 12476, 0.053591
16, 13500, 0.053737
16, 14524, 0.054323
16, 15548, 0.053560
16, 16572, 0.053643
16, 17596, 0.053607
16, 18620, 0.051221
16, 19644, 0.051349
16, 20668, 0.052018
16, 21692, 0.053337
16, 22716, 0.053989
16, 23740, 0.054513
16, 24764, 0.054861
16, 25788, 0.053470
16, 26812, 0.054680
16, 27836, 0.054166
16, 28860, 0.054437
16, 29884, 0.054009
16, 30908, 0.051848
16, 31932, 0.053308
