r, l, avgruntime
704, 700, 0.052516
704, 1212, 0.048739
704, 1724, 0.050226
704, 2236, 0.050188
704, 2748, 0.050527
704, 3260, 0.050178
704, 3772, 0.051215
704, 4284, 0.050842
704, 4796, 0.051450
704, 5308, 0.051536
704, 5820, 0.051396
704, 6332, 0.051956
704, 6844, 0.052087
704, 7356, 0.051505
704, 7868, 0.052198
704, 8380, 0.051598
704, 8892, 0.052299
704, 9404, 0.052198
704, 9916, 0.052008
704, 10428, 0.052668
704, 10940, 0.051816
704, 11452, 0.052245
704, 11964, 0.051866
704, 12476, 0.051835
704, 13500, 0.051512
704, 14524, 0.051965
704, 15548, 0.051628
704, 16572, 0.051479
704, 17596, 0.051781
704, 18620, 0.052029
704, 19644, 0.051543
704, 20668, 0.051958
704, 21692, 0.052509
704, 22716, 0.052367
704, 23740, 0.051456
704, 24764, 0.052059
704, 25788, 0.051394
704, 26812, 0.051566
704, 27836, 0.048501
704, 28860, 0.046759
704, 29884, 0.047228
704, 30908, 0.047291
704, 31932, 0.046740
