r, l, avgruntime
2864, 4000, 0.048387
2864, 4512, 0.048612
2864, 5024, 0.047535
2864, 5536, 0.048108
2864, 6048, 0.048267
2864, 6560, 0.047075
2864, 7072, 0.048112
2864, 7584, 0.047997
2864, 8096, 0.048572
2864, 8608, 0.046779
2864, 9120, 0.048766
2864, 9632, 0.048918
2864, 10144, 0.048544
2864, 10656, 0.048680
2864, 11168, 0.047937
2864, 11680, 0.048766
2864, 12192, 0.049392
2864, 12704, 0.048256
2864, 13216, 0.048833
2864, 13728, 0.047678
2864, 14240, 0.049041
2864, 14752, 0.048768
2864, 15264, 0.048250
2864, 15776, 0.049316
2864, 16288, 0.048378
2864, 16800, 0.049102
2864, 17824, 0.048302
2864, 18848, 0.048240
2864, 19872, 0.047400
2864, 20896, 0.049548
2864, 21920, 0.048524
2864, 22944, 0.048629
2864, 23968, 0.046698
2864, 24992, 0.048978
2864, 26016, 0.049431
2864, 27040, 0.047991
2864, 28064, 0.048606
2864, 29088, 0.049406
2864, 30112, 0.048429
2864, 31136, 0.048389
2864, 32160, 0.048402
2864, 33184, 0.048567
2864, 34208, 0.049537
2864, 35232, 0.048883
2864, 36256, 0.049633
2864, 37280, 0.048799
2864, 38304, 0.049030
2864, 39328, 0.049149
2864, 40352, 0.050923
2864, 41376, 0.049335
2864, 42400, 0.049531
2864, 43424, 0.049612
2864, 44448, 0.048768
2864, 45472, 0.049045
2864, 46496, 0.049534
2864, 47520, 0.050332
2864, 48544, 0.049869
2864, 49568, 0.050159
2864, 50592, 0.049845
2864, 51616, 0.049922
2864, 52640, 0.048270
2864, 53664, 0.048593
2864, 54688, 0.047203
2864, 55712, 0.047731
2864, 56736, 0.046814
2864, 57760, 0.048048
2864, 58784, 0.048671
2864, 59808, 0.048180
2864, 60832, 0.048113
2864, 61856, 0.047729
2864, 62880, 0.048434
2864, 63904, 0.048120
