r, l, avgruntime
1920, 700, 0.075094
1920, 1212, 0.075481
1920, 1724, 0.074758
1920, 2236, 0.075854
1920, 2748, 0.075275
1920, 3260, 0.074912
1920, 3772, 0.075695
1920, 4284, 0.074963
1920, 4796, 0.074948
1920, 5308, 0.073914
1920, 5820, 0.074939
1920, 6332, 0.076053
1920, 6844, 0.075936
1920, 7356, 0.076157
1920, 7868, 0.075723
1920, 8380, 0.075513
1920, 8892, 0.075496
1920, 9404, 0.076135
1920, 9916, 0.075264
1920, 10428, 0.075873
1920, 10940, 0.074851
1920, 11452, 0.075579
1920, 11964, 0.075577
1920, 12476, 0.075571
1920, 13500, 0.075874
1920, 14524, 0.076846
1920, 15548, 0.075361
1920, 16572, 0.075811
1920, 17596, 0.074517
1920, 18620, 0.075192
1920, 19644, 0.075902
1920, 20668, 0.075408
1920, 21692, 0.075291
1920, 22716, 0.075269
1920, 23740, 0.074745
1920, 24764, 0.072854
1920, 25788, 0.073461
1920, 26812, 0.071981
1920, 27836, 0.071711
1920, 28860, 0.071910
1920, 29884, 0.072314
1920, 30908, 0.072712
1920, 31932, 0.071390
